,aX,aY,aZ,gX,gY,gZ
0,-0.80,-1.00,-0.42,262.27,10.80,-38.33
1,-0.94,0.06,-0.17,345.52,76.48,-27.65
2,-1.01,0.18,-0.43,198.12,-84.66,-44.31
3,-0.38,0.63,-1.03,-103.27,-357.42,67.50
4,0.76,-0.12,-0.61,1.71,-123.05,-29.30
5,-0.18,-0.33,-0.34,-167.91,121.34,-156.86
6,0.03,0.42,-1.20,10.62,21.42,-115.84
7,-0.05,0.28,-1.41,-114.44,20.20,-27.65
8,-0.65,-0.56,-1.35,-21.30,7.45,59.27
9,-0.49,-0.02,-0.55,-19.10,268.07,-65.61
10,-0.70,0.56,0.49,-17.76,272.52,-141.48
11,-1.02,0.80,0.63,105.71,-221.01,93.69
12,-0.97,-1.70,-1.26,94.79,-280.27,190.67
13,-0.56,0.41,-0.92,-318.18,193.42,-197.63
14,-1.03,-0.17,-0.63,-128.11,-3.78,-80.81
15,-0.51,-0.17,-0.63,72.39,-23.44,73.97
16,-0.55,-0.04,-0.92,55.30,-16.11,90.88
17,-0.62,-0.59,-0.75,27.53,-34.85,34.85
18,-0.57,-0.38,-0.75,33.69,-23.38,41.93
19,-0.42,-0.47,-0.85,45.72,-38.82,-4.27
20,-0.21,-0.15,-1.40,192.14,90.52,-64.76
21,-0.53,-0.02,-0.90,59.63,202.15,-75.87
22,-0.59,0.28,-0.17,58.78,93.08,-89.66
23,-0.68,0.78,-0.29,118.71,51.70,-77.94
24,-0.69,0.71,-0.20,30.82,10.44,-28.93
25,-0.71,1.37,0.20,121.77,-66.35,62.26
26,-0.91,0.95,-0.15,121.70,-324.04,287.11
27,0.52,-0.80,-1.03,46.39,-44.86,-27.89
28,-0.79,0.12,-0.49,-40.04,153.69,-125.43
29,-0.79,0.41,-0.41,48.95,212.04,-164.86
30,-0.53,1.42,0.70,-70.92,238.28,-179.93
31,-0.26,1.61,1.31,84.78,-321.47,332.15
