,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.49,-0.98,-1.34
1,-0.04,0.15,-0.98,0.61,-0.49,-0.85
2,-0.04,0.15,-0.98,0.43,-0.49,-1.10
3,-0.04,0.15,-0.98,0.67,-0.61,-1.22
4,-0.04,0.16,-0.99,0.37,-0.85,-1.28
5,-0.04,0.15,-0.98,0.37,-0.24,-1.04
6,-0.04,0.15,-0.98,0.31,-0.67,-1.16
7,-0.04,0.15,-0.98,0.73,-0.61,-1.22
8,-0.04,0.15,-0.98,0.37,-0.49,-1.10
9,-0.04,0.16,-0.98,0.43,-0.43,-1.22
10,-0.04,0.15,-0.98,0.67,-0.49,-0.92
11,-0.04,0.16,-0.98,0.61,-0.31,-1.10
12,-0.04,0.16,-0.98,0.37,-0.24,-1.10
13,-0.04,0.16,-0.98,0.61,-0.61,-1.28
14,-0.04,0.16,-0.98,0.31,-0.67,-1.16
15,-0.04,0.15,-0.98,0.37,-0.43,-1.10
16,-0.04,0.15,-0.98,0.49,-0.55,-1.04
17,-0.04,0.16,-0.98,0.61,-0.49,-1.04
18,-0.04,0.15,-0.98,0.67,-0.24,-1.16
19,-0.04,0.15,-0.98,0.67,-0.24,-1.10
20,-0.04,0.15,-0.98,0.67,-0.55,-1.34
21,-0.04,0.15,-0.98,0.67,-0.43,-0.98
22,-0.04,0.15,-0.98,0.43,-0.31,-1.22
23,-0.05,0.15,-0.98,0.43,-0.67,-1.34
24,-0.04,0.16,-0.98,0.31,-0.31,-1.16
25,-0.04,0.15,-0.98,0.67,-0.43,-1.10
26,-0.05,0.16,-0.99,0.61,-0.43,-1.10
27,-0.04,0.15,-0.98,0.37,-0.43,-1.28
28,-0.04,0.16,-0.98,0.49,-0.49,-1.04
29,-0.04,0.16,-0.99,0.61,-0.55,-1.16
30,-0.04,0.15,-0.98,0.67,-0.31,-1.16
31,-0.04,0.16,-0.98,0.43,-0.43,-1.40
