,aX,aY,aZ,gX,gY,gZ
0,1.55,-0.09,0.22,188.96,-4.09,-173.89
1,1.63,0.04,0.19,156.31,54.08,-215.70
2,1.12,0.02,0.16,-53.41,33.94,-212.83
3,0.61,0.22,0.02,-23.99,-2.44,-35.71
4,1.50,0.00,0.13,-70.74,-33.14,272.83
5,1.73,-0.30,0.23,-171.39,-4.58,247.86
6,1.12,-0.26,0.13,-39.98,-9.89,76.48
7,0.84,-0.48,0.14,95.09,2.50,21.67
8,1.11,-0.20,0.04,93.99,-5.74,-93.26
9,1.56,-0.18,0.16,96.07,28.99,-202.76
10,1.55,0.03,0.28,145.69,66.77,-251.53
11,0.93,0.11,0.14,-82.34,21.36,-183.78
12,0.75,-0.00,0.03,-10.99,-12.88,56.88
13,1.42,-0.08,0.06,-31.80,-40.65,252.50
14,1.47,-0.19,0.15,-102.54,-1.10,195.86
15,1.06,-0.21,0.05,-87.04,6.41,23.32
16,0.77,-0.32,0.10,43.40,15.75,47.91
17,1.22,-0.70,0.34,251.16,20.02,3.66
18,1.50,0.07,0.16,-40.95,62.50,-255.86
19,1.58,-0.07,0.17,33.20,2.14,-268.86
20,1.02,0.29,0.02,56.76,25.51,-166.56
21,0.79,0.33,-0.03,-74.28,11.23,46.63
22,1.35,0.00,0.19,-67.93,28.93,213.81
23,1.72,-0.13,0.30,-202.94,42.18,253.48
24,1.49,-0.38,0.31,-78.19,22.22,151.61
25,0.90,-0.32,0.18,-94.18,-5.68,36.80
26,0.93,-0.37,0.12,85.94,-28.81,-30.03
27,1.32,-0.26,0.08,149.17,-22.77,-104.06
28,1.45,0.01,0.12,106.99,33.75,-215.52
29,1.07,0.02,0.07,28.93,35.89,-167.11
30,0.75,0.08,-0.01,2.56,22.40,-42.72
31,1.27,-0.06,0.13,-96.50,-1.95,231.57
