,aX,aY,aZ,gX,gY,gZ
0,0.90,-0.54,-0.46,63.72,200.26,-179.02
1,0.37,-0.39,-0.70,180.18,209.53,28.99
2,0.05,-0.14,0.12,86.91,183.84,141.17
3,1.55,-0.57,-0.61,-74.28,-409.48,297.73
4,1.62,0.00,-1.11,63.05,-94.06,208.80
5,1.39,-0.46,-0.29,-93.32,0.00,-41.93
6,1.71,-0.45,0.16,99.37,183.65,-138.24
7,1.07,-0.56,0.29,-58.35,23.07,-213.44
8,1.65,0.01,0.54,41.20,-5.55,-172.49
9,0.74,0.75,0.27,-14.04,-85.82,-13.49
10,1.50,-0.60,-0.79,-72.02,-207.82,111.33
11,0.85,-1.26,-0.56,7.32,78.49,-92.71
12,0.89,-0.90,-0.13,49.80,57.31,-157.59
13,0.66,-0.28,0.11,14.65,53.77,-91.74
14,0.65,0.24,0.26,32.65,-13.92,118.71
15,1.30,-0.44,-0.23,57.31,-219.06,284.42
16,1.23,-1.51,-0.78,-151.06,70.86,9.77
17,1.09,-1.13,-0.20,-30.76,68.85,-160.28
18,1.04,-0.51,0.07,-13.24,86.06,-196.23
19,0.83,-0.48,0.18,-34.73,8.42,-115.66
20,0.32,-1.00,-0.02,-22.77,-137.63,-74.46
21,0.16,-0.74,-0.12,40.71,-140.75,-14.83
22,0.97,0.20,-2.06,48.34,46.20,11.60
23,0.26,-1.10,-0.28,7.57,-50.42,-8.73
24,0.30,-0.97,-0.15,28.32,-44.37,-9.46
25,0.11,-1.07,-0.86,140.81,-39.49,-15.14
26,0.32,-1.51,-0.02,-114.93,26.06,-127.14
27,0.12,-0.14,-0.16,-1.71,87.46,-80.51
28,2.63,-0.03,0.41,-126.28,-137.51,559.94
29,2.15,-1.56,0.05,246.28,-79.41,263.85
30,0.82,-0.77,-0.93,-148.80,-8.06,-48.83
31,1.62,-0.41,-0.04,183.84,125.55,-165.10
