,aX,aY,aZ,gX,gY,gZ
0,0.24,0.02,-0.96,2.01,8.06,-1.40
1,0.23,0.01,-0.98,6.77,-2.87,-0.37
2,0.23,0.02,-0.97,1.71,-2.93,-0.98
3,0.23,0.02,-0.97,1.10,-0.67,-1.04
4,0.23,0.02,-0.98,1.34,-2.14,-0.85
5,0.23,0.02,-0.98,0.92,-1.83,-1.16
6,0.23,0.02,-0.97,0.61,-1.28,-1.10
7,0.23,0.02,-0.97,0.79,0.12,-1.16
8,0.23,0.02,-0.97,1.04,0.18,-1.16
9,0.23,0.02,-0.97,0.00,-0.79,-1.34
10,0.23,0.02,-0.96,0.49,-1.28,-0.98
11,0.23,0.02,-0.97,0.61,-0.55,-1.16
12,0.23,0.02,-0.97,0.49,-0.31,-1.34
13,0.23,0.02,-0.96,0.49,-1.34,-1.10
14,0.24,0.02,-0.98,0.92,-1.40,-0.98
15,0.23,0.02,-0.98,-0.06,0.00,-0.92
16,0.24,0.02,-0.96,0.18,-4.88,-1.04
17,0.24,0.02,-0.97,0.85,-1.65,-1.10
18,0.23,0.02,-0.96,0.85,-0.18,-1.22
19,0.24,0.02,-0.97,0.55,-0.73,-1.34
20,0.24,0.02,-0.97,0.67,-0.49,-1.10
21,0.24,0.02,-0.97,0.67,-0.43,-0.98
22,0.24,0.02,-0.97,0.61,-0.24,-1.16
23,0.24,0.02,-0.96,0.31,-0.12,-1.34
24,0.24,0.02,-0.97,0.31,-0.49,-0.98
25,0.24,0.02,-0.96,0.37,0.12,-1.40
26,0.24,0.02,-0.97,0.43,0.06,-1.34
27,0.24,0.02,-0.96,0.49,-0.49,-1.16
28,0.24,0.02,-0.97,0.06,-0.67,-1.04
29,0.24,0.02,-0.97,0.55,-0.55,-1.10
30,0.24,0.02,-0.97,0.92,-0.43,-0.98
31,0.24,0.02,-0.96,0.43,-0.37,-1.04
