,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.43,-0.67,-1.10
1,0.19,0.06,-0.98,0.43,-0.49,-1.10
2,0.18,0.06,-0.97,0.55,-0.31,-1.10
3,0.19,0.06,-0.98,0.55,-0.06,-1.28
4,0.19,0.06,-0.98,0.43,-0.55,-1.22
5,0.19,0.06,-0.99,0.49,-0.37,-1.28
6,0.18,0.06,-0.98,0.43,-0.18,-1.10
7,0.18,0.06,-0.98,0.55,-0.61,-1.16
8,0.19,0.06,-0.96,0.49,0.12,-1.16
9,0.19,0.06,-0.97,0.55,-0.79,-1.28
10,0.19,0.06,-0.97,0.49,-0.61,-1.28
11,0.19,0.06,-0.98,0.00,-0.49,-1.16
12,0.19,0.06,-0.98,0.24,-0.61,-1.22
13,0.18,0.06,-0.98,0.43,-0.24,-1.16
14,0.18,0.06,-0.97,0.24,-1.22,-1.04
15,0.19,0.06,-0.98,0.73,-0.55,-1.10
16,0.19,0.06,-0.98,0.43,-0.61,-1.28
17,0.18,0.06,-0.98,0.49,-0.61,-1.40
18,0.18,0.07,-0.98,0.85,-0.18,-1.16
19,0.19,0.06,-0.98,0.43,-0.73,-1.22
20,0.19,0.06,-0.98,0.61,-0.43,-1.16
21,0.19,0.06,-0.98,0.43,-0.61,-1.16
22,0.18,0.06,-0.98,0.31,-0.67,-0.98
23,0.19,0.06,-0.98,0.18,-0.67,-0.92
24,0.18,0.06,-0.98,0.31,-0.43,-0.98
25,0.19,0.06,-0.98,0.43,-0.37,-0.92
26,0.19,0.06,-0.98,0.67,-0.85,-1.16
27,0.18,0.06,-0.98,0.24,-0.55,-1.28
28,0.19,0.06,-0.98,0.24,-0.49,-1.28
29,0.19,0.06,-0.98,0.67,-0.61,-1.16
30,0.19,0.06,-0.99,0.43,-0.31,-1.10
31,0.19,0.06,-0.97,0.43,-0.37,-1.16
