,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.16,-0.98,7.51,-1.04,-6.65
1,0.01,-0.11,-1.00,3.85,1.16,-14.28
2,0.03,-0.10,-1.00,15.93,-4.03,-8.61
3,0.04,-0.05,-1.00,16.97,0.49,1.46
4,0.06,0.01,-1.05,14.28,0.24,-0.43
5,0.06,-0.03,-1.00,-8.00,0.79,2.08
6,-0.01,-0.15,-1.00,-19.41,-0.31,4.15
7,0.01,-0.34,-0.92,-46.20,5.68,5.80
8,-0.03,-0.35,-0.96,-26.92,4.15,4.94
9,0.01,-0.30,-1.17,60.61,11.96,-13.61
10,-0.16,-0.08,-0.91,-15.81,19.65,-39.31
11,-0.02,-0.11,-0.93,71.66,18.43,-0.31
12,-0.09,-0.08,-0.93,-4.58,7.08,18.13
13,-0.19,-0.25,-0.84,-17.70,23.25,28.44
14,-0.20,-0.17,-0.85,9.46,34.12,45.59
15,-0.28,-0.29,-0.96,-65.06,37.90,54.57
16,-0.37,-0.11,-0.92,62.01,31.43,84.66
17,-0.41,-0.11,-1.04,154.97,2.93,93.51
18,-0.44,-0.12,-0.95,-35.71,24.11,35.46
19,-0.41,-0.22,-0.88,0.06,33.02,14.83
20,-0.47,-0.26,-0.90,-23.99,40.10,-18.86
21,-0.52,-0.26,-0.86,-26.18,27.65,-31.25
22,-0.51,-0.35,-0.90,-38.70,31.74,-44.68
23,-0.48,0.01,-0.73,-48.40,46.20,-72.88
24,-0.54,-0.26,-0.59,-75.87,13.98,1.59
25,-0.54,-0.97,-0.51,-341.37,-28.56,28.75
26,-0.65,-1.27,0.16,-128.48,71.29,47.49
27,-0.64,-0.94,-0.19,-44.80,16.05,-13.43
28,-0.78,-0.88,-0.23,126.77,28.69,-11.90
29,-0.87,-0.70,-0.40,89.97,29.42,-24.29
30,-0.82,-0.52,-0.38,70.86,7.20,-52.67
31,-0.82,-0.24,-0.29,207.34,4.70,-59.94
