,aX,aY,aZ,gX,gY,gZ
0,-0.07,0.17,-0.98,0.67,-0.92,-1.46
1,-0.06,0.17,-0.98,0.37,-0.43,-1.28
2,-0.06,0.17,-0.97,0.43,-0.37,-1.46
3,-0.06,0.17,-1.00,-0.06,-1.46,-0.85
4,-0.06,0.17,-0.97,-0.31,-1.65,-1.46
5,-0.06,0.17,-0.99,0.49,-0.79,-1.10
6,-0.06,0.17,-0.98,0.49,-0.31,-1.16
7,-0.06,0.17,-0.98,0.55,-1.04,-1.04
8,-0.06,0.17,-0.98,0.61,-0.67,-1.22
9,-0.06,0.16,-0.97,0.31,-0.06,-1.04
10,-0.06,0.17,-0.98,0.49,-0.55,-1.04
11,-0.06,0.17,-0.98,0.31,-0.31,-1.28
12,-0.06,0.17,-0.98,0.67,-1.28,-1.10
13,-0.06,0.17,-0.98,0.00,-0.49,-1.10
14,-0.06,0.17,-0.98,0.43,-0.61,-1.16
15,-0.06,0.17,-0.98,0.79,-1.10,-1.40
16,-0.07,0.18,-0.99,0.37,0.00,-1.10
17,-0.06,0.17,-0.98,0.37,-0.98,-1.10
18,-0.06,0.17,-0.97,0.55,-0.37,-1.04
19,-0.06,0.17,-0.98,0.61,-0.43,-0.98
20,-0.06,0.17,-0.98,0.55,-0.61,-1.04
21,-0.06,0.17,-0.98,0.24,-0.92,-1.22
22,-0.06,0.17,-0.98,0.43,-0.37,-1.22
23,-0.06,0.17,-0.98,0.67,-0.61,-1.10
24,-0.06,0.17,-0.97,0.61,-0.12,-0.98
25,-0.06,0.17,-0.97,0.12,-0.55,-1.04
26,-0.06,0.17,-0.98,0.43,-0.18,-0.98
27,-0.06,0.17,-0.98,0.73,-0.37,-1.22
28,-0.06,0.17,-0.98,0.43,-0.43,-1.34
29,-0.06,0.17,-0.98,0.55,-0.06,-1.16
30,-0.06,0.17,-0.98,0.55,-0.31,-1.22
31,-0.06,0.17,-0.98,0.37,-0.67,-1.04
