,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.61,-0.37,-1.16
1,-0.04,0.16,-0.99,0.43,-0.31,-1.16
2,-0.04,0.16,-0.99,0.49,-0.43,-1.22
3,-0.04,0.16,-0.98,0.37,-0.61,-1.28
4,-0.04,0.16,-0.98,0.24,-0.61,-1.16
5,-0.04,0.16,-0.98,0.24,-0.61,-1.16
6,-0.04,0.16,-0.98,0.73,-0.31,-1.10
7,-0.04,0.16,-0.98,0.31,-0.43,-1.28
8,-0.04,0.16,-0.99,0.43,-0.18,-1.16
9,-0.04,0.15,-0.99,0.24,-1.04,-1.10
10,-0.04,0.16,-0.98,0.43,-0.43,-1.16
11,-0.04,0.16,-0.99,0.43,-0.67,-1.04
12,-0.04,0.16,-0.98,0.61,-0.43,-1.10
13,-0.04,0.16,-0.98,0.37,-0.43,-1.28
14,-0.04,0.16,-0.98,0.49,-0.61,-1.40
15,-0.04,0.16,-0.98,0.37,-0.55,-1.16
16,-0.04,0.16,-0.98,0.55,-0.79,-1.10
17,-0.04,0.16,-0.98,0.24,-0.49,-1.46
18,-0.04,0.16,-0.98,0.79,-0.37,-0.79
19,-0.04,0.16,-0.98,0.37,-0.67,-1.28
20,-0.05,0.16,-0.99,0.43,-0.37,-1.16
21,-0.04,0.16,-0.98,0.31,-0.49,-1.10
22,-0.04,0.16,-0.98,0.24,-0.79,-1.04
23,-0.04,0.16,-0.98,0.61,-0.49,-1.22
24,-0.04,0.16,-0.98,0.37,-0.61,-1.10
25,-0.04,0.15,-0.98,0.49,-0.55,-1.04
26,-0.04,0.15,-0.99,0.18,-0.67,-1.28
27,-0.04,0.16,-0.98,0.61,-0.18,-0.98
28,-0.04,0.16,-0.99,0.55,-0.85,-1.28
29,-0.04,0.16,-0.98,0.43,-0.67,-1.28
30,-0.04,0.16,-0.98,0.61,-0.43,-1.22
31,-0.04,0.16,-0.98,0.79,-0.55,-1.04
