,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.06,-0.55,-1.10
1,-0.06,0.18,-0.98,0.49,-0.31,-0.92
2,-0.06,0.17,-0.98,0.55,-0.67,-0.98
3,-0.06,0.17,-0.97,0.61,-0.67,-0.92
4,-0.06,0.17,-0.98,0.55,-0.43,-1.40
5,-0.06,0.17,-0.98,0.49,-0.55,-1.16
6,-0.06,0.17,-0.98,0.55,-0.37,-1.10
7,-0.06,0.17,-0.98,0.43,-0.24,-1.04
8,-0.06,0.17,-0.97,0.24,-0.37,-1.28
9,-0.06,0.17,-0.98,0.55,-0.67,-1.22
10,-0.06,0.17,-0.98,0.37,-0.43,-1.04
11,-0.07,0.17,-0.98,0.49,-0.61,-1.16
12,-0.06,0.17,-0.98,0.61,-0.43,-1.10
13,-0.06,0.17,-0.98,0.49,-0.43,-1.34
14,-0.06,0.17,-0.98,0.49,-0.37,-1.22
15,-0.06,0.17,-0.97,0.12,-0.31,-1.16
16,-0.06,0.17,-0.97,0.49,-0.49,-1.22
17,-0.06,0.18,-0.97,0.37,-0.73,-1.22
18,-0.06,0.17,-0.97,0.55,-0.98,-1.22
19,-0.06,0.18,-0.98,0.37,-0.24,-1.04
20,-0.07,0.18,-0.98,0.31,-0.12,-1.34
21,-0.06,0.17,-0.99,0.37,-0.67,-1.22
22,-0.06,0.17,-0.99,0.61,-0.73,-1.28
23,-0.06,0.17,-0.98,0.43,-0.24,-1.22
24,-0.06,0.17,-0.98,0.67,0.00,-0.98
25,-0.06,0.17,-0.97,0.37,-0.31,-1.46
26,-0.06,0.17,-0.98,0.49,-0.24,-0.98
27,-0.06,0.17,-0.98,0.43,-0.55,-1.22
28,-0.06,0.17,-0.98,0.31,-0.37,-1.22
29,-0.06,0.17,-0.98,0.61,-0.49,-1.16
30,-0.06,0.17,-0.98,0.49,-0.24,-1.22
31,-0.06,0.17,-0.98,0.55,-0.73,-1.22
