,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.43,-0.61,-1.34
1,0.07,0.17,-0.98,0.31,-0.43,-1.22
2,0.07,0.17,-0.98,0.61,-0.61,-1.10
3,0.07,0.17,-0.99,0.73,-0.55,-1.40
4,0.07,0.17,-0.97,0.79,-0.73,-1.40
5,0.07,0.17,-0.98,0.67,-0.55,-1.22
6,0.07,0.17,-0.98,0.49,-0.43,-1.22
7,0.07,0.16,-0.98,0.67,-0.67,-1.10
8,0.07,0.16,-0.98,0.55,-0.85,-1.22
9,0.07,0.17,-0.98,0.67,-0.73,-1.22
10,0.07,0.17,-0.98,0.55,-0.61,-1.46
11,0.07,0.17,-0.98,0.73,-0.61,-1.16
12,0.07,0.16,-0.98,0.43,-0.37,-1.04
13,0.07,0.16,-0.98,0.24,-0.67,-1.28
14,0.07,0.16,-0.98,0.55,-0.73,-1.40
15,0.07,0.17,-0.98,0.37,-0.67,-1.34
16,0.07,0.17,-0.98,0.37,-0.31,-1.16
17,0.07,0.17,-0.97,0.55,-0.61,-1.34
18,0.07,0.17,-0.98,0.67,-0.73,-1.04
19,0.07,0.17,-0.98,0.61,-0.43,-1.22
20,0.07,0.17,-0.98,0.61,-0.61,-1.04
21,0.07,0.17,-0.98,0.61,-0.92,-1.10
22,0.07,0.17,-0.98,0.79,-0.43,-1.10
23,0.07,0.16,-0.98,0.61,-0.55,-1.22
24,0.07,0.17,-0.97,0.73,-0.67,-1.28
25,0.07,0.16,-0.97,0.49,-0.49,-0.98
26,0.07,0.16,-0.98,0.49,-0.49,-1.10
27,0.07,0.16,-0.97,0.37,-0.49,-1.40
28,0.07,0.17,-0.98,0.43,-0.49,-1.34
29,0.07,0.17,-0.98,0.43,-0.61,-1.28
30,0.07,0.16,-0.98,0.55,-0.43,-1.53
31,0.07,0.17,-0.97,0.55,-0.61,-1.04
