,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.55,-0.37,-1.40
1,0.14,0.10,-0.98,0.31,-0.31,-1.04
2,0.15,0.10,-0.98,0.61,-0.49,-1.10
3,0.14,0.10,-0.98,0.85,-0.43,-1.22
4,0.15,0.10,-0.98,0.61,-0.49,-1.10
5,0.15,0.10,-0.98,0.55,-0.92,-1.22
6,0.15,0.09,-0.98,0.73,-0.55,-1.10
7,0.14,0.10,-0.98,0.37,-0.61,-1.10
8,0.15,0.09,-0.98,0.73,-0.55,-1.28
9,0.14,0.09,-0.99,0.24,-0.49,-1.16
10,0.15,0.10,-0.99,0.43,-0.73,-1.16
11,0.15,0.10,-0.98,0.37,-0.18,-1.16
12,0.15,0.10,-0.99,0.43,-0.67,-1.16
13,0.14,0.09,-0.98,0.37,-0.79,-1.28
14,0.14,0.10,-0.99,0.55,-0.55,-1.16
15,0.14,0.10,-0.98,0.37,-0.43,-1.28
16,0.14,0.10,-0.99,0.55,-0.73,-1.34
17,0.15,0.10,-0.98,0.92,-0.49,-1.10
18,0.15,0.10,-0.98,0.49,-0.37,-1.22
19,0.14,0.09,-0.98,0.49,-0.61,-1.10
20,0.14,0.09,-0.98,0.49,-0.67,-0.98
21,0.15,0.09,-0.98,0.55,-0.67,-1.28
22,0.15,0.10,-0.98,0.37,-0.67,-1.22
23,0.14,0.09,-0.97,0.43,-0.43,-1.10
24,0.15,0.09,-0.99,0.31,-0.12,-1.28
25,0.15,0.10,-0.98,0.55,-0.55,-1.10
26,0.14,0.10,-0.98,0.24,-0.43,-1.22
27,0.14,0.10,-0.98,0.43,-0.43,-1.22
28,0.14,0.10,-0.98,0.49,-0.61,-1.10
29,0.15,0.10,-0.99,0.55,-0.55,-1.10
30,0.14,0.10,-0.98,0.43,-0.31,-1.34
31,0.14,0.10,-0.98,0.37,-0.73,-1.16
