,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.73,-0.18,-1.22
1,-0.06,0.17,-0.98,0.55,-0.49,-0.92
2,-0.07,0.18,-0.98,0.55,-0.49,-1.22
3,-0.06,0.17,-0.98,0.73,-1.34,-1.10
4,-0.06,0.17,-0.98,0.18,-0.18,-1.04
5,-0.06,0.17,-0.98,0.73,-0.55,-1.16
6,-0.06,0.17,-0.98,0.18,-0.31,-1.04
7,-0.06,0.17,-0.98,0.43,-0.85,-1.28
8,-0.06,0.17,-0.97,0.49,-0.12,-1.28
9,-0.06,0.17,-0.98,0.55,-0.06,-1.16
10,-0.06,0.17,-0.97,0.79,-0.67,-1.34
11,-0.06,0.17,-0.98,0.37,-0.43,-1.10
12,-0.06,0.17,-0.98,0.49,-0.31,-1.16
13,-0.06,0.17,-0.97,0.49,-0.61,-1.16
14,-0.06,0.17,-0.98,0.43,-0.12,-0.92
15,-0.06,0.17,-0.98,0.73,-0.31,-0.98
16,-0.06,0.17,-0.98,0.61,-0.92,-0.92
17,-0.06,0.17,-0.98,0.61,-0.31,-1.22
18,-0.06,0.17,-0.98,0.55,-0.43,-1.04
19,-0.05,0.15,-0.95,0.24,-0.43,-1.04
20,-0.09,0.17,-0.99,1.28,0.24,-1.10
21,-0.05,0.17,-0.97,1.71,0.00,-1.04
22,-0.06,0.17,-0.98,0.00,-0.24,-1.22
23,-0.06,0.18,-0.98,0.37,-0.24,-1.28
24,-0.06,0.17,-0.98,0.55,0.06,-1.04
25,-0.06,0.17,-0.98,0.43,-0.92,-1.22
26,-0.06,0.17,-0.98,0.49,-0.18,-1.34
27,-0.06,0.17,-0.98,0.43,-0.18,-1.04
28,-0.07,0.17,-1.00,0.55,-0.79,-1.34
29,-0.06,0.17,-0.97,1.34,-0.49,-0.98
30,-0.06,0.17,-0.97,0.37,-0.55,-1.10
31,-0.06,0.17,-0.99,0.49,-0.49,-1.16
