,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.24,-0.55,-0.98
1,0.36,0.18,-0.91,0.37,-0.43,-1.10
2,0.36,0.18,-0.92,0.18,-0.55,-1.04
3,0.36,0.18,-0.91,0.55,-0.55,-0.85
4,0.36,0.18,-0.91,0.31,-0.67,-0.98
5,0.36,0.18,-0.91,0.37,-0.24,-1.04
6,0.36,0.18,-0.92,0.18,-0.61,-1.10
7,0.36,0.18,-0.91,0.31,-0.24,-0.98
8,0.36,0.18,-0.91,0.24,-0.55,-1.16
9,0.36,0.18,-0.91,0.24,-0.31,-0.98
10,0.36,0.18,-0.91,0.49,-0.49,-0.85
11,0.36,0.18,-0.90,0.24,-0.43,-1.10
12,0.36,0.18,-0.91,0.37,-0.55,-1.10
13,0.36,0.17,-0.91,0.43,-0.43,-1.10
14,0.36,0.18,-0.91,0.18,-0.43,-1.10
15,0.36,0.18,-0.92,0.43,-0.67,-1.04
16,0.36,0.18,-0.91,0.31,-0.67,-0.92
17,0.36,0.18,-0.91,0.49,-0.55,-1.10
18,0.36,0.18,-0.91,0.31,-0.37,-1.10
19,0.36,0.18,-0.90,0.24,-0.73,-1.22
20,0.36,0.18,-0.91,0.24,-0.67,-1.16
21,0.36,0.18,-0.91,0.18,-0.49,-0.92
22,0.36,0.18,-0.92,0.67,-0.73,-1.16
23,0.36,0.18,-0.91,0.49,-0.49,-0.85
24,0.36,0.18,-0.91,0.37,-0.49,-1.16
25,0.36,0.18,-0.91,0.49,-0.49,-0.98
26,0.36,0.18,-0.91,0.37,-0.49,-1.04
27,0.36,0.18,-0.91,0.55,-0.49,-0.85
28,0.36,0.19,-0.91,0.55,-0.49,-1.10
29,0.36,0.18,-0.91,0.61,-0.49,-1.16
30,0.36,0.18,-0.91,0.24,-0.43,-0.98
31,0.36,0.18,-0.91,0.12,-0.24,-0.98
