,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.98,0.37,-0.31,-1.34
1,0.18,0.06,-0.98,0.67,-0.49,-1.10
2,0.17,0.07,-0.98,0.24,-0.24,-1.10
3,0.18,0.07,-0.98,0.18,-0.61,-1.04
4,0.18,0.07,-0.98,0.37,-0.73,-1.22
5,0.18,0.07,-0.98,0.37,-0.49,-0.92
6,0.17,0.07,-0.98,0.37,-0.18,-1.10
7,0.18,0.06,-0.98,0.61,-0.37,-1.16
8,0.18,0.06,-0.98,0.67,-0.12,-1.04
9,0.18,0.06,-0.98,0.37,-0.55,-1.04
10,0.18,0.07,-0.98,0.24,-0.67,-0.98
11,0.17,0.06,-0.97,0.43,-0.85,-0.98
12,0.18,0.06,-0.98,0.24,-1.22,-1.28
13,0.17,0.07,-1.04,0.67,-0.49,-1.16
14,0.16,0.08,-1.06,1.59,0.00,-0.79
15,0.16,0.07,-1.00,-0.73,-0.73,-1.28
16,0.18,0.07,-1.00,-0.43,-1.59,-1.22
17,0.18,0.05,-0.98,0.18,-0.67,-1.34
18,0.19,0.06,-0.97,-1.95,0.06,-1.34
19,0.18,0.06,-0.97,-0.85,-0.43,-1.04
20,0.18,0.06,-0.98,0.12,-1.59,-0.92
21,0.18,0.06,-0.98,0.73,-0.67,-1.22
22,0.20,0.07,-0.93,0.43,-0.31,-1.10
23,0.17,0.07,-0.98,0.24,1.28,-1.22
24,0.18,0.06,-0.98,0.43,-0.12,-1.04
25,0.18,0.06,-0.98,0.55,-0.49,-0.98
26,0.18,0.06,-0.98,0.55,-0.43,-1.34
27,0.18,0.07,-0.97,0.49,-0.55,-1.34
28,0.18,0.07,-0.98,0.43,-0.49,-1.28
29,0.18,0.07,-0.99,0.73,-0.67,-0.92
30,0.18,0.07,-0.97,0.61,-0.73,-1.28
31,0.18,0.06,-0.98,0.49,-0.79,-1.04
