,aX,aY,aZ,gX,gY,gZ
0,0.35,-0.27,-0.85,7.87,2.56,1.95
1,0.37,-0.26,-0.90,-12.76,8.30,4.03
2,0.36,-0.27,-0.90,1.10,9.89,0.92
3,0.36,-0.29,-0.95,1.16,2.14,2.81
4,0.42,-0.29,-0.95,-1.77,-0.55,3.17
5,0.36,-0.25,-0.88,-3.23,-8.06,-0.61
6,0.35,-0.30,-0.88,15.44,-7.51,-2.87
7,0.38,-0.22,-0.90,26.31,-3.91,-3.23
8,0.38,-0.27,-0.85,-3.42,-3.11,-3.66
9,0.39,-0.26,-0.92,-15.32,1.59,4.46
10,0.38,-0.30,-0.91,-10.68,2.93,4.09
11,0.41,-0.30,-0.96,-5.13,0.92,0.98
12,0.36,-0.39,-0.84,-2.87,-1.16,0.37
13,0.29,-0.29,-0.78,-58.41,23.01,-6.53
14,0.39,-0.52,-0.81,0.92,7.39,5.31
15,0.33,-0.09,-0.72,-11.47,-22.22,-2.81
16,0.38,-0.26,-0.99,73.36,-16.97,-0.61
17,0.37,-0.09,-0.87,20.08,0.79,-4.82
18,0.37,-0.12,-0.86,7.51,-5.55,-5.68
19,0.35,-0.19,-0.91,-6.59,-2.81,-1.59
20,0.42,-0.23,-0.96,-30.46,0.92,5.55
21,0.38,-0.20,-0.91,-12.45,2.38,3.42
22,0.39,-0.25,-0.91,-9.58,-0.61,-1.40
23,0.37,-0.27,-0.88,-1.40,1.95,0.61
24,0.39,-0.24,-0.91,2.44,5.74,1.71
25,0.35,-0.26,-0.89,-8.00,3.17,-1.95
26,0.36,-0.25,-0.90,1.40,1.89,-2.26
27,0.36,-0.24,-0.91,2.01,2.75,-2.08
28,0.36,-0.26,-0.91,0.79,0.67,-1.77
29,0.37,-0.22,-0.92,0.85,-0.06,-2.32
30,0.33,-0.26,-0.96,-0.18,-0.37,0.67
31,0.52,-0.22,-1.11,-6.04,-11.47,-1.46
