,aX,aY,aZ,gX,gY,gZ
0,0.91,-0.12,-0.02,28.02,-20.51,-3.97
1,1.00,-0.13,-0.06,135.07,-45.84,32.53
2,1.02,0.06,-0.03,3.48,-33.81,16.48
3,1.00,-0.02,-0.01,45.10,-47.79,31.98
4,1.00,-0.05,0.04,12.02,-59.14,42.91
5,1.04,-0.18,-0.10,120.00,-68.30,26.25
6,1.10,0.05,-0.10,80.44,10.99,-39.61
7,1.06,-0.18,-0.19,35.40,50.17,-42.42
8,1.13,-0.34,0.08,-14.28,17.52,-48.71
9,1.21,-0.40,0.25,89.84,31.98,-127.87
10,1.06,-0.16,0.08,50.29,77.51,-114.93
11,0.83,-0.18,0.01,0.67,33.87,-74.28
12,0.78,-0.18,0.05,106.69,-17.82,56.58
13,0.98,-0.15,0.08,-28.38,-61.83,118.53
14,1.48,-0.15,0.02,-83.92,-53.34,90.94
15,1.26,-0.43,-0.03,-91.92,-76.05,207.46
16,0.88,-0.54,-0.12,140.08,-86.49,95.46
17,1.13,-0.15,-0.08,-74.16,19.17,-77.39
18,1.04,-0.35,-0.07,9.52,57.62,-85.51
19,1.30,-0.20,-0.02,136.96,41.50,-66.28
20,1.25,-0.04,0.12,130.49,116.70,-88.38
21,1.06,-0.08,0.10,-68.91,111.45,-142.03
22,0.75,-0.23,0.06,-42.72,9.34,-74.04
23,0.81,-0.18,0.04,32.47,-36.50,50.05
24,0.96,-0.28,0.04,-151.00,-68.12,54.57
25,1.15,-0.34,0.17,-99.61,7.93,106.69
26,1.02,-0.48,-0.01,85.75,4.64,172.00
27,1.08,-0.31,-0.14,115.42,-7.81,115.78
28,1.14,-0.12,-0.14,24.23,10.74,-35.40
29,0.94,-0.22,-0.11,-20.63,36.01,-102.05
30,1.28,-0.35,-0.15,80.38,9.89,-68.12
31,1.23,-0.16,0.08,127.56,82.34,-88.68
