,aX,aY,aZ,gX,gY,gZ
0,-0.54,0.75,0.13,149.60,-34.55,-54.14
1,-0.72,0.49,0.03,351.26,-237.49,221.37
2,-0.97,0.07,-0.27,447.75,-143.07,-126.71
3,-1.16,0.58,0.04,392.21,-247.68,-22.89
4,-0.83,0.48,-0.23,225.22,-274.35,179.50
5,-1.05,-0.27,0.17,-164.67,-134.09,-353.15
6,-1.15,0.78,-0.69,-59.20,158.63,-52.12
7,-1.04,0.23,-0.09,223.39,-114.87,222.72
8,-0.60,0.35,-0.20,178.83,-82.15,20.20
9,-0.41,1.64,-0.07,436.58,-107.97,-4.21
10,-0.48,1.07,0.29,-2.08,-25.21,76.35
11,-0.65,0.29,0.05,-321.11,195.43,65.25
12,-1.12,0.29,0.29,-523.38,239.38,-44.86
13,-1.05,0.29,0.46,-634.52,358.46,123.78
14,-1.20,0.27,0.31,-400.76,66.04,-10.38
15,-1.77,0.83,3.14,-301.51,-325.01,-165.28
16,-0.65,0.79,0.42,70.01,-93.02,61.77
17,-0.63,0.62,0.52,159.24,-25.39,39.92
18,-0.55,0.72,0.22,-52.37,-25.70,-62.81
19,-0.54,0.93,-0.01,-28.81,-11.90,-72.81
20,-0.43,1.31,0.07,55.42,-26.55,113.04
21,-0.61,0.59,0.09,194.76,-79.47,87.89
22,-0.90,0.20,0.21,306.40,-183.78,-117.07
23,-1.10,0.42,0.02,299.62,-120.97,-95.15
24,-0.94,0.48,-0.00,189.70,-96.19,48.46
25,-0.82,0.44,0.14,-114.69,190.49,14.65
26,-0.63,0.59,0.21,-387.33,179.02,210.69
27,-0.53,1.72,0.33,-726.81,53.34,67.14
28,-0.30,0.81,-0.01,522.46,71.47,-158.75
29,-0.52,0.85,0.38,137.76,-93.26,-65.55
30,-0.68,0.32,-0.12,250.12,-383.67,206.85
31,-0.96,0.51,-0.65,539.06,-1.28,-198.30
