,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.55,-0.85,-1.16
1,0.99,-0.08,-0.15,0.67,-0.67,-1.04
2,0.99,-0.08,-0.14,0.43,-0.61,-1.10
3,0.99,-0.08,-0.13,0.49,-0.55,-1.28
4,0.99,-0.08,-0.14,0.55,-0.67,-1.04
5,0.99,-0.08,-0.14,0.79,-0.73,-1.28
6,0.99,-0.08,-0.14,0.24,-0.61,-1.40
7,0.99,-0.08,-0.14,0.43,-0.43,-1.28
8,0.99,-0.08,-0.14,0.37,-0.49,-1.16
9,0.99,-0.08,-0.14,0.43,-0.79,-1.28
10,0.99,-0.08,-0.14,0.73,-0.43,-1.16
11,0.99,-0.08,-0.14,0.55,-0.61,-1.28
12,0.99,-0.08,-0.13,0.43,-0.49,-1.28
13,0.99,-0.08,-0.14,0.55,-0.55,-1.16
14,0.99,-0.08,-0.14,0.49,-0.55,-1.16
15,0.99,-0.08,-0.14,0.37,-0.85,-1.10
16,0.99,-0.08,-0.14,0.67,-0.79,-1.40
17,0.99,-0.08,-0.14,0.49,-0.61,-1.16
18,0.99,-0.08,-0.15,0.49,-0.73,-1.10
19,0.99,-0.08,-0.14,0.43,-0.67,-1.34
20,0.99,-0.08,-0.14,0.49,-0.79,-1.34
21,0.99,-0.08,-0.14,0.37,-0.55,-1.16
22,0.99,-0.08,-0.14,0.49,-0.73,-1.16
23,0.99,-0.08,-0.14,0.43,-0.73,-1.16
24,0.99,-0.08,-0.14,0.49,-0.67,-1.04
25,0.99,-0.08,-0.14,0.67,-0.31,-1.28
26,0.99,-0.08,-0.14,0.55,-0.92,-1.16
27,0.99,-0.08,-0.13,0.79,-0.73,-1.22
28,0.99,-0.08,-0.14,0.12,-0.79,-1.28
29,0.99,-0.08,-0.14,0.49,-0.49,-1.34
30,0.99,-0.08,-0.14,0.67,-0.61,-1.28
31,0.99,-0.08,-0.14,0.55,-0.67,-1.04
