,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.43,-0.55,-1.28
1,0.17,0.07,-0.98,0.61,-0.43,-1.22
2,0.17,0.07,-0.98,0.49,-0.31,-1.28
3,0.17,0.07,-0.98,0.55,-0.49,-0.98
4,0.17,0.07,-0.98,0.31,-0.49,-1.28
5,0.17,0.07,-0.98,0.49,-0.43,-1.10
6,0.17,0.07,-0.98,0.73,-0.61,-1.10
7,0.17,0.07,-0.98,0.37,-0.31,-1.10
8,0.18,0.07,-0.98,0.37,-0.31,-1.16
9,0.18,0.07,-0.98,0.55,-0.49,-1.28
10,0.18,0.07,-0.98,0.49,-0.06,-1.22
11,0.17,0.07,-0.98,0.37,-0.55,-1.22
12,0.17,0.07,-0.98,0.55,-0.37,-1.04
13,0.17,0.07,-0.98,0.43,-0.49,-1.34
14,0.17,0.07,-0.98,0.43,-0.31,-0.98
15,0.17,0.07,-0.98,0.37,-0.61,-0.85
16,0.17,0.07,-0.98,0.37,-0.37,-1.10
17,0.17,0.07,-0.98,0.61,-0.43,-1.16
18,0.16,0.07,-0.97,0.55,-0.24,-1.10
19,0.17,0.07,-0.99,1.04,-0.12,-1.28
20,0.17,0.07,-0.98,1.34,-0.61,-1.04
21,0.17,0.07,-0.98,0.79,0.06,-0.98
22,0.17,0.07,-0.98,0.49,-0.24,-1.16
23,0.17,0.07,-0.98,0.37,-0.49,-1.10
24,0.17,0.07,-0.98,0.31,-0.43,-1.34
25,0.17,0.07,-0.97,0.61,-0.61,-0.98
26,0.17,0.07,-0.98,0.18,-0.43,-1.22
27,0.17,0.07,-0.98,0.31,-0.37,-0.98
28,0.17,0.07,-0.98,0.49,-0.37,-1.16
29,0.17,0.07,-0.98,0.67,-0.37,-1.40
30,0.17,0.07,-0.98,0.37,-0.49,-1.10
31,0.17,0.07,-0.98,0.43,-0.55,-1.28
