,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.24,-1.22
1,-0.06,0.17,-0.98,0.37,-0.49,-1.10
2,-0.06,0.17,-0.97,0.37,-0.37,-1.04
3,-0.07,0.17,-0.98,0.49,-0.49,-1.10
4,-0.06,0.17,-0.98,0.37,-0.61,-1.28
5,-0.06,0.17,-0.98,0.43,-0.49,-1.04
6,-0.06,0.17,-0.97,0.37,-0.61,-1.16
7,-0.06,0.17,-0.98,0.61,-0.73,-1.16
8,-0.06,0.17,-0.97,0.67,-0.49,-0.92
9,-0.06,0.17,-0.98,0.55,-0.43,-1.10
10,-0.06,0.17,-0.99,0.55,-0.61,-1.22
11,-0.06,0.17,-0.97,0.73,-0.49,-1.22
12,-0.06,0.17,-0.98,0.43,-0.43,-1.04
13,-0.06,0.17,-0.98,0.31,-0.43,-1.34
14,-0.06,0.17,-0.98,0.43,-0.31,-0.92
15,-0.06,0.17,-0.98,0.61,-0.55,-1.16
16,-0.06,0.17,-0.98,0.73,-0.49,-1.04
17,-0.06,0.17,-0.98,0.24,-0.55,-0.98
18,-0.06,0.17,-0.98,0.55,-0.24,-1.10
19,-0.06,0.17,-0.98,0.37,-0.49,-1.22
20,-0.06,0.17,-0.98,0.55,-0.37,-1.10
21,-0.06,0.17,-0.98,0.49,-0.31,-1.16
22,-0.06,0.17,-0.97,0.37,-0.61,-1.40
23,-0.06,0.17,-0.98,0.43,-0.61,-1.40
24,-0.06,0.17,-0.98,0.43,-0.55,-1.16
25,-0.06,0.17,-0.97,0.31,-0.37,-1.10
26,-0.06,0.17,-0.98,0.61,-0.31,-1.28
27,-0.06,0.17,-0.98,1.28,0.85,-0.92
28,-0.06,0.17,-0.98,0.37,0.18,-1.16
29,-0.06,0.17,-0.98,0.43,-0.61,-1.10
30,-0.06,0.17,-0.98,0.67,-0.18,-1.04
31,-0.06,0.17,-0.98,0.79,-0.18,-1.04
