,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.37,-0.43,-0.85
1,0.15,0.10,-0.99,0.67,-0.73,-1.28
2,0.15,0.10,-0.98,0.49,-0.24,-1.16
3,0.15,0.10,-0.99,0.79,-0.55,-1.16
4,0.15,0.10,-0.99,0.55,-0.55,-0.92
5,0.15,0.10,-0.98,0.55,-0.49,-1.16
6,0.15,0.10,-0.98,0.61,-0.49,-1.28
7,0.15,0.10,-0.98,0.55,-0.43,-1.22
8,0.15,0.10,-0.98,0.43,-0.61,-0.85
9,0.15,0.10,-0.98,0.49,-0.49,-1.16
10,0.15,0.10,-0.98,0.43,-0.67,-0.98
11,0.15,0.10,-0.97,0.61,-0.43,-1.04
12,0.15,0.10,-0.97,0.55,-0.49,-1.28
13,0.15,0.10,-0.99,0.43,-0.55,-1.04
14,0.15,0.10,-0.99,0.55,-0.49,-1.04
15,0.14,0.10,-0.98,0.49,-0.92,-1.46
16,0.15,0.10,-0.99,0.73,-0.43,-1.22
17,0.15,0.10,-0.98,0.73,-0.43,-1.10
18,0.14,0.10,-0.98,0.31,-0.67,-1.28
19,0.14,0.10,-0.98,0.37,-0.61,-0.98
20,0.15,0.10,-0.99,0.31,-0.67,-1.16
21,0.15,0.10,-0.98,0.61,-0.43,-1.22
22,0.15,0.09,-0.98,0.18,-0.55,-1.28
23,0.15,0.10,-0.98,0.67,-0.49,-1.22
24,0.15,0.10,-0.98,0.61,-0.55,-1.10
25,0.15,0.10,-0.99,0.73,-0.61,-1.16
26,0.15,0.10,-0.98,0.37,-0.31,-1.04
27,0.14,0.10,-0.99,0.37,-0.61,-1.04
28,0.15,0.10,-0.99,0.55,-0.55,-1.22
29,0.15,0.10,-0.98,0.55,-0.61,-1.28
30,0.15,0.10,-0.98,0.43,-0.49,-1.28
31,0.15,0.10,-0.98,0.49,-0.37,-1.22
