,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.49,-1.16
1,0.15,0.10,-0.98,0.79,-0.37,-1.22
2,0.15,0.10,-0.98,0.61,-0.43,-1.16
3,0.14,0.10,-0.97,0.43,-0.61,-0.98
4,0.15,0.10,-0.98,0.61,-0.73,-1.16
5,0.15,0.10,-0.98,0.43,-0.37,-1.22
6,0.15,0.10,-0.99,0.49,-0.55,-1.34
7,0.15,0.10,-0.97,0.49,-0.98,-1.10
8,0.15,0.10,-0.98,0.49,-0.67,-1.53
9,0.15,0.10,-0.98,0.43,-0.73,-1.10
10,0.15,0.10,-0.98,0.37,-0.61,-1.16
11,0.15,0.10,-0.98,0.37,-0.55,-1.22
12,0.15,0.10,-0.98,0.61,-0.67,-0.98
13,0.14,0.10,-0.98,0.43,-0.31,-1.16
14,0.15,0.09,-0.98,0.43,-0.67,-1.34
15,0.15,0.10,-0.98,0.61,-0.37,-1.22
16,0.15,0.10,-0.98,0.43,-0.55,-1.28
17,0.15,0.10,-0.98,0.37,-0.61,-1.04
18,0.14,0.10,-0.98,0.67,-0.43,-1.04
19,0.15,0.10,-0.99,0.43,-0.67,-1.10
20,0.15,0.10,-0.98,0.43,-0.61,-1.46
21,0.15,0.10,-0.98,0.67,-0.79,-1.10
22,0.15,0.10,-0.98,0.49,-0.43,-1.10
23,0.15,0.10,-0.98,0.37,-0.61,-1.22
24,0.15,0.10,-0.99,0.49,-0.79,-1.10
25,0.15,0.10,-0.99,0.55,-0.67,-1.34
26,0.14,0.10,-0.98,0.55,-0.49,-1.28
27,0.15,0.10,-0.98,0.61,-0.55,-1.40
28,0.15,0.10,-0.98,0.43,-0.61,-1.10
29,0.15,0.10,-0.98,0.49,-0.73,-1.22
30,0.14,0.10,-0.98,0.85,-0.55,-1.22
31,0.15,0.10,-0.98,0.49,-0.43,-0.92
