,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.18,-0.61,-1.40
1,0.99,-0.08,-0.14,0.43,-0.43,-1.34
2,0.99,-0.08,-0.14,0.24,-0.73,-1.34
3,0.99,-0.08,-0.14,0.67,-0.85,-1.22
4,0.99,-0.09,-0.13,0.73,-0.67,-1.16
5,0.99,-0.08,-0.14,0.55,-0.67,-0.98
6,0.99,-0.08,-0.13,0.12,-0.79,-1.28
7,0.99,-0.08,-0.13,0.61,-0.61,-1.34
8,0.99,-0.08,-0.13,0.43,-0.49,-0.79
9,0.99,-0.08,-0.14,0.98,-0.61,-1.46
10,0.99,-0.08,-0.14,0.49,-0.61,-1.28
11,0.99,-0.08,-0.14,0.18,-0.61,-1.53
12,0.99,-0.08,-0.14,0.43,-0.61,-1.34
13,0.99,-0.08,-0.13,0.61,-0.73,-1.22
14,0.99,-0.08,-0.13,0.31,-0.55,-1.16
15,0.99,-0.08,-0.14,0.67,-0.49,-1.16
16,0.99,-0.08,-0.13,0.55,-0.43,-1.10
17,0.99,-0.08,-0.14,0.18,-0.67,-1.46
18,0.99,-0.08,-0.14,0.55,-0.79,-1.34
19,1.00,-0.08,-0.14,0.55,-0.61,-0.92
20,0.99,-0.08,-0.13,0.55,-0.61,-1.16
21,0.99,-0.08,-0.14,0.43,-0.73,-1.10
22,0.99,-0.08,-0.13,0.43,-0.67,-0.98
23,0.99,-0.08,-0.14,0.43,-0.55,-1.10
24,0.99,-0.08,-0.13,0.37,-0.49,-1.22
25,0.99,-0.08,-0.14,0.43,-0.61,-0.98
26,0.99,-0.08,-0.13,0.61,-0.37,-1.10
27,0.99,-0.08,-0.13,0.49,-0.79,-1.22
28,0.99,-0.08,-0.14,0.67,-1.04,-1.28
29,1.00,-0.08,-0.14,0.55,-0.79,-1.40
30,0.99,-0.08,-0.14,0.61,-0.49,-1.53
31,0.99,-0.08,-0.14,0.55,-0.73,-1.28
