,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.31,-0.85,-1.10
1,-0.04,0.04,-1.00,0.24,-0.06,-1.46
2,-0.04,0.03,-1.00,0.73,-0.24,-1.10
3,-0.04,0.03,-0.98,0.18,-0.67,-1.04
4,-0.04,0.03,-1.00,0.79,-0.24,-1.22
5,-0.03,0.03,-1.00,0.31,-0.85,-1.40
6,-0.03,0.03,-0.99,0.43,-0.18,-0.98
7,-0.04,0.03,-1.00,1.04,-0.43,-0.92
8,-0.03,0.03,-0.99,-0.06,-0.85,-0.92
9,-0.04,0.03,-0.99,0.73,-0.43,-1.34
10,-0.04,0.03,-1.00,0.43,-0.73,-1.10
11,-0.03,0.03,-1.00,0.24,-0.43,-1.04
12,-0.04,0.03,-1.00,0.98,-0.24,-1.34
13,-0.03,0.03,-0.99,0.24,-1.10,-1.10
14,-0.04,0.03,-1.00,0.43,-0.18,-0.79
15,-0.04,0.03,-1.00,0.61,-0.24,-1.16
16,-0.03,0.03,-0.99,0.06,-0.37,-1.10
17,-0.04,0.03,-1.00,1.22,-0.12,-1.22
18,-0.03,0.03,-1.00,0.43,-0.79,-1.16
19,-0.04,0.03,-1.00,0.31,-0.37,-1.22
20,-0.04,0.03,-1.00,0.73,-0.49,-1.16
21,-0.03,0.03,-0.99,0.12,-0.79,-1.04
22,-0.04,0.03,-0.99,0.79,-0.12,-1.34
23,-0.04,0.03,-0.99,-0.06,-0.79,-1.16
24,-0.04,0.03,-0.99,0.37,-0.24,-1.34
25,-0.04,0.03,-0.99,0.98,-0.37,-1.16
26,-0.03,0.03,-0.99,-0.12,-0.67,-0.98
27,-0.04,0.03,-1.00,0.67,-0.06,-1.04
28,-0.04,0.03,-1.00,0.49,-0.61,-1.16
29,-0.03,0.04,-1.00,0.18,-0.37,-1.34
30,-0.04,0.03,-1.00,1.04,-0.43,-1.04
31,-0.03,0.03,-0.99,0.06,-0.73,-1.10
