,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.61,-0.55,-0.92
1,0.06,-0.15,-0.98,0.55,-0.55,-1.16
2,0.06,-0.15,-0.99,0.37,-0.37,-1.28
3,0.07,-0.14,-0.98,0.24,-0.31,-1.22
4,0.06,-0.15,-0.99,0.12,-0.67,-1.10
5,0.06,-0.15,-0.99,0.92,-0.24,-1.16
6,0.05,-0.14,-0.98,0.00,-1.04,-1.28
7,0.06,-0.14,-0.98,0.00,-1.04,-1.10
8,0.06,-0.15,-0.99,0.00,-0.18,-1.28
9,0.06,-0.14,-0.99,0.98,-1.22,-1.04
10,0.06,-0.14,-0.99,0.92,-0.24,-1.04
11,0.06,-0.15,-0.98,0.43,-0.67,-1.22
12,0.07,-0.15,-0.99,0.06,-0.67,-1.16
13,0.06,-0.15,-0.98,0.61,0.43,-1.22
14,0.06,-0.14,-0.99,0.37,-0.61,-1.28
15,0.06,-0.15,-0.98,0.55,-0.49,-1.28
16,0.06,-0.15,-0.99,0.67,-0.24,-0.92
17,0.06,-0.15,-0.98,0.49,-0.55,-0.98
18,0.06,-0.15,-0.99,0.37,-0.49,-1.10
19,0.06,-0.14,-0.99,0.55,-0.67,-1.10
20,0.06,-0.14,-0.98,1.04,-0.18,-1.16
21,0.07,-0.14,-0.99,0.49,-0.67,-1.10
22,0.06,-0.15,-0.99,0.37,-0.49,-1.16
23,0.06,-0.14,-0.98,0.79,0.12,-1.10
24,0.06,-0.15,-0.99,0.49,-0.67,-1.04
25,0.06,-0.14,-0.99,0.49,-0.43,-1.22
26,0.06,-0.15,-0.98,0.43,-0.37,-1.16
27,0.06,-0.14,-0.99,0.67,-0.55,-1.34
28,0.06,-0.15,-0.99,0.55,-0.43,-1.40
29,0.06,-0.15,-0.98,0.55,-0.12,-1.22
30,0.06,-0.15,-0.98,0.61,-0.43,-1.22
31,0.06,-0.15,-0.99,0.49,-0.49,-1.10
