,aX,aY,aZ,gX,gY,gZ
0,1.50,-0.15,-0.29,6.65,91.74,-193.05
1,1.64,-0.02,-0.09,-19.41,140.56,-262.63
2,1.16,-0.09,-0.07,-22.64,85.14,-200.38
3,0.73,0.06,-0.12,12.88,0.67,-12.39
4,1.00,-0.05,-0.07,-78.80,-72.14,212.65
5,1.86,-0.95,0.01,-43.58,-52.73,290.89
6,1.08,-0.29,-0.31,171.63,-83.07,173.65
7,0.90,-0.43,-0.51,-56.27,11.11,16.78
8,1.23,-0.23,-0.39,-34.79,58.65,-158.45
9,1.61,-0.24,-0.21,-15.14,73.36,-261.60
10,1.34,-0.10,-0.11,-38.57,64.45,-251.95
11,0.80,0.38,-0.07,19.04,-1.46,-91.25
12,1.01,0.23,-0.12,-41.44,-45.35,175.90
13,1.44,-0.20,-0.02,-175.29,-92.71,361.94
14,1.49,-0.72,-0.11,326.11,20.87,283.39
15,0.80,-0.17,-0.53,-144.59,-14.59,18.49
16,0.96,-0.55,-0.33,-6.84,15.50,-112.43
17,1.39,-0.25,-0.28,48.95,47.49,-189.94
18,1.64,-0.02,-0.16,37.60,78.37,-272.52
19,1.10,0.08,-0.10,21.06,52.80,-205.26
20,0.60,0.17,-0.26,13.12,-0.55,10.62
21,1.00,-0.01,-0.24,-32.59,-61.65,202.09
22,1.59,-0.09,-0.21,-96.98,-69.95,283.26
23,1.29,-0.32,-0.28,2.01,-23.13,176.51
24,0.84,-0.31,-0.37,-18.25,-11.17,42.48
25,0.92,-0.35,-0.39,26.43,4.03,-73.61
26,1.28,-0.18,-0.40,50.84,38.45,-161.87
27,1.45,-0.02,-0.27,-11.11,70.92,-231.87
28,1.09,-0.05,-0.20,5.07,59.33,-202.09
29,0.76,0.34,-0.14,-39.73,5.13,-48.95
30,1.04,0.06,-0.12,-66.22,-35.28,163.88
31,1.60,0.27,-0.28,-156.07,-48.46,306.15
