,aX,aY,aZ,gX,gY,gZ
0,0.18,0.07,-0.98,0.49,-0.06,-1.28
1,0.18,0.07,-0.98,0.61,-0.67,-1.28
2,0.18,0.07,-0.98,0.55,-0.24,-1.10
3,0.18,0.06,-0.98,0.31,-0.67,-1.28
4,0.17,0.07,-0.98,0.24,-0.31,-0.92
5,0.18,0.06,-0.97,0.73,-0.67,-1.10
6,0.18,0.07,-0.98,0.55,-0.73,-1.22
7,0.18,0.07,-0.98,0.55,-0.55,-1.16
8,0.18,0.07,-0.98,0.37,0.00,-1.04
9,0.18,0.07,-0.98,0.43,-0.61,-1.16
10,0.18,0.07,-0.98,0.31,-0.73,-1.04
11,0.18,0.06,-0.99,0.61,-0.31,-1.16
12,0.17,0.06,-0.98,0.61,-0.61,-1.10
13,0.18,0.07,-0.98,0.31,-0.24,-1.04
14,0.18,0.07,-0.98,0.49,-0.43,-0.98
15,0.18,0.07,-0.98,0.61,-0.61,-1.10
16,0.18,0.07,-0.98,0.61,-0.31,-1.16
17,0.17,0.06,-0.99,0.24,-0.31,-0.92
18,0.18,0.06,-0.98,0.43,-0.31,-1.04
19,0.18,0.06,-0.98,0.31,-0.24,-1.04
20,0.18,0.07,-0.98,0.73,-0.43,-1.04
21,0.18,0.07,-0.98,0.31,-0.18,-1.28
22,0.18,0.07,-0.97,0.67,-0.55,-1.10
23,0.18,0.07,-0.98,0.31,-0.61,-1.04
24,0.18,0.07,-0.98,0.49,-0.55,-1.04
25,0.18,0.06,-0.98,0.55,-0.43,-1.16
26,0.17,0.06,-0.98,0.61,-0.43,-1.04
27,0.18,0.06,-0.98,0.55,-0.61,-1.04
28,0.18,0.07,-0.98,0.49,-0.18,-1.04
29,0.17,0.07,-0.98,0.49,-0.61,-1.16
30,0.18,0.06,-0.98,0.55,-0.49,-1.22
31,0.18,0.06,-0.98,0.37,-0.43,-1.22
