,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.43,-0.73,-1.16
1,0.15,0.10,-0.97,0.43,-0.67,-1.04
2,0.15,0.10,-0.99,0.24,-0.79,-1.22
3,0.15,0.10,-0.98,0.55,-0.92,-1.16
4,0.15,0.10,-0.98,0.67,-0.73,-1.16
5,0.15,0.10,-0.98,0.37,-0.67,-1.04
6,0.15,0.10,-0.98,0.43,-0.55,-1.22
7,0.15,0.10,-0.98,0.61,-0.61,-1.10
8,0.15,0.10,-0.98,0.00,-0.73,-1.22
9,0.15,0.10,-0.99,0.43,-0.55,-1.28
10,0.15,0.10,-0.98,0.55,-0.61,-1.04
11,0.15,0.10,-0.99,0.85,-1.04,-0.92
12,0.15,0.09,-0.97,0.55,-0.85,-1.22
13,0.15,0.10,-0.98,0.37,-0.92,-1.40
14,0.15,0.10,-0.98,0.37,-0.85,-1.22
15,0.15,0.10,-0.97,0.73,-0.79,-1.10
16,0.15,0.10,-0.98,0.49,-0.49,-1.16
17,0.15,0.10,-0.98,0.43,-0.61,-1.28
18,0.15,0.10,-0.98,0.18,-0.55,-1.34
19,0.15,0.10,-0.98,0.24,-0.31,-0.98
20,0.14,0.10,-0.98,0.49,-0.61,-1.28
21,0.15,0.10,-0.99,0.37,-0.49,-1.10
22,0.15,0.10,-0.98,0.49,-0.61,-1.10
23,0.15,0.10,-0.98,0.55,-0.43,-1.22
24,0.15,0.10,-0.98,0.43,-0.55,-1.10
25,0.15,0.10,-0.97,0.73,-0.67,-1.53
26,0.15,0.10,-0.98,0.37,-0.49,-1.16
27,0.15,0.10,-0.98,0.67,-0.31,-1.16
28,0.15,0.10,-0.98,0.61,-0.43,-1.22
29,0.15,0.10,-0.98,0.61,-0.49,-1.22
30,0.15,0.10,-0.98,0.49,-0.67,-1.34
31,0.15,0.10,-0.98,0.55,-0.67,-1.16
