,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.06,-0.99,1.28,-0.06,-1.16
1,-0.09,-0.07,-0.99,0.24,-0.67,-1.10
2,-0.09,-0.07,-1.00,-0.31,-0.18,-1.16
3,-0.09,-0.07,-1.00,1.71,-0.49,-1.10
4,-0.09,-0.08,-0.99,-0.37,-1.16,-1.22
5,-0.09,-0.06,-0.99,0.98,-0.24,-1.04
6,-0.09,-0.07,-0.99,1.04,-0.37,-1.34
7,-0.09,-0.07,-1.00,-0.43,-0.73,-0.98
8,-0.09,-0.06,-1.00,1.53,-0.55,-1.16
9,-0.09,-0.08,-0.99,-0.55,-1.04,-1.28
10,-0.09,-0.06,-0.99,0.18,0.06,-1.34
11,-0.09,-0.07,-1.00,1.40,-0.49,-1.04
12,-0.09,-0.07,-0.99,-0.55,-0.85,-1.22
13,-0.10,-0.06,-0.99,0.92,-0.12,-1.28
14,-0.09,-0.07,-0.99,0.73,-0.12,-1.22
15,-0.09,-0.07,-0.99,-0.37,-0.73,-1.34
16,-0.10,-0.06,-1.00,1.65,-0.49,-1.16
17,-0.09,-0.08,-0.99,-0.24,-0.98,-1.40
18,-0.09,-0.06,-0.99,0.24,-0.43,-1.04
19,-0.09,-0.07,-0.99,1.22,-0.37,-1.40
20,-0.08,-0.07,-0.99,0.06,-1.16,-1.10
21,-0.10,-0.06,-0.99,1.22,-0.06,-1.28
22,-0.09,-0.07,-0.99,0.37,-0.61,-1.28
23,-0.09,-0.07,-0.99,-0.12,-0.37,-1.04
24,-0.09,-0.07,-0.99,1.40,-0.31,-1.16
25,-0.09,-0.07,-0.99,-0.18,-0.85,-1.40
26,-0.09,-0.06,-0.99,0.67,-0.31,-1.16
27,-0.09,-0.07,-0.99,0.73,-0.49,-1.16
28,-0.09,-0.07,-0.99,-0.43,-0.73,-1.16
29,-0.10,-0.06,-1.00,1.46,-0.31,-1.10
30,-0.09,-0.08,-0.99,0.00,-1.10,-1.22
31,-0.09,-0.07,-0.99,0.06,-0.06,-1.28
