,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.98,0.55,-0.61,-1.16
1,0.16,0.10,-0.98,0.49,-0.61,-1.16
2,0.17,0.09,-0.98,0.61,-0.61,-1.40
3,0.17,0.09,-0.98,0.31,-0.43,-1.46
4,0.17,0.09,-0.98,0.18,-0.61,-1.22
5,0.17,0.09,-0.98,0.24,-0.79,-1.28
6,0.17,0.10,-0.98,0.37,-0.67,-1.28
7,0.17,0.10,-0.98,0.67,-0.55,-1.40
8,0.17,0.10,-0.98,0.61,-0.24,-1.40
9,0.17,0.10,-0.98,0.61,-0.37,-1.16
10,0.16,0.09,-0.97,0.18,-0.43,-1.04
11,0.17,0.09,-0.98,0.24,-0.61,-1.34
12,0.17,0.10,-0.98,0.43,-0.49,-1.28
13,0.16,0.09,-0.97,0.49,-0.73,-1.16
14,0.17,0.09,-0.98,0.24,-0.67,-1.40
15,0.16,0.09,-0.98,0.49,-0.73,-1.16
16,0.16,0.09,-0.98,0.73,-0.73,-1.22
17,0.17,0.10,-0.98,0.55,-0.31,-1.28
18,0.17,0.09,-0.98,0.73,-0.55,-1.22
19,0.17,0.09,-0.98,0.43,-0.37,-1.53
20,0.17,0.10,-0.98,0.55,-0.79,-1.28
21,0.17,0.09,-0.98,0.67,-0.67,-1.40
22,0.17,0.09,-0.98,0.79,-0.43,-1.10
23,0.17,0.09,-0.98,0.43,-0.43,-1.22
24,0.17,0.10,-0.98,0.43,-0.92,-1.28
25,0.17,0.10,-0.98,0.49,-0.31,-1.40
26,0.16,0.09,-0.98,0.67,-0.37,-1.16
27,0.17,0.09,-0.97,0.55,-0.37,-1.10
28,0.17,0.09,-0.98,0.43,-0.61,-1.28
29,0.17,0.09,-0.98,0.61,-0.37,-1.40
30,0.17,0.09,-0.98,0.49,-0.67,-1.40
31,0.17,0.09,-0.98,0.37,-0.85,-1.28
