,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.99,0.67,-0.43,-1.34
1,0.14,0.10,-0.98,0.67,-0.49,-1.10
2,0.15,0.10,-0.98,0.67,-0.61,-1.16
3,0.15,0.10,-0.98,0.43,-0.85,-1.22
4,0.15,0.10,-0.97,0.61,-0.18,-1.16
5,0.15,0.10,-0.98,0.43,-0.43,-1.22
6,0.15,0.10,-0.98,0.61,-0.43,-1.16
7,0.15,0.10,-0.99,0.55,-0.49,-1.10
8,0.15,0.10,-0.98,0.31,-0.79,-1.22
9,0.15,0.10,-0.98,0.67,-0.31,-1.04
10,0.15,0.10,-0.98,0.31,-0.31,-1.22
11,0.15,0.10,-0.98,0.61,-0.67,-0.92
12,0.15,0.09,-0.98,0.73,-0.73,-0.98
13,0.15,0.10,-0.99,0.31,-0.49,-1.04
14,0.14,0.10,-0.98,0.49,-0.43,-1.10
15,0.15,0.10,-0.98,0.73,-0.85,-1.22
16,0.15,0.10,-0.99,0.61,-0.79,-1.22
17,0.15,0.10,-0.98,0.24,-0.18,-1.16
18,0.14,0.10,-0.98,0.55,-0.61,-1.40
19,0.15,0.10,-0.98,0.37,-0.43,-1.16
20,0.15,0.10,-0.98,0.49,-0.61,-1.28
21,0.15,0.10,-0.98,0.18,-0.43,-1.04
22,0.14,0.10,-0.98,0.55,-0.55,-1.28
23,0.15,0.10,-0.98,0.37,-0.43,-1.22
24,0.15,0.10,-0.98,0.67,-0.55,-1.10
25,0.15,0.10,-0.98,0.55,-0.18,-1.10
26,0.15,0.09,-0.98,0.31,-0.61,-1.04
27,0.15,0.10,-0.99,0.55,-0.61,-1.28
28,0.15,0.10,-0.98,0.67,-0.55,-0.79
29,0.15,0.10,-0.97,0.67,-0.31,-1.16
30,0.15,0.10,-0.98,0.79,-0.49,-1.34
31,0.15,0.10,-0.99,0.67,-0.55,-1.22
