,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.73,-0.18,-0.92
1,-0.04,0.15,-0.99,0.24,-1.53,-1.22
2,-0.04,0.16,-0.99,0.43,-0.31,-1.16
3,-0.04,0.16,-0.97,0.85,0.18,-1.40
4,-0.04,0.16,-0.98,0.06,-2.81,-1.22
5,-0.04,0.15,-0.98,0.73,0.18,-0.98
6,-0.04,0.16,-0.98,-0.06,-1.71,-1.22
7,-0.04,0.16,-0.98,0.55,-0.06,-1.10
8,-0.04,0.16,-0.98,0.43,-0.85,-1.04
9,-0.04,0.15,-0.99,0.61,-0.43,-1.10
10,-0.04,0.15,-0.98,0.79,-0.18,-0.85
11,-0.04,0.15,-0.99,0.49,-1.40,-1.34
12,-0.04,0.16,-0.99,0.31,0.61,-1.16
13,-0.04,0.16,-0.98,0.43,-0.85,-1.10
14,-0.04,0.15,-0.98,0.49,-0.79,-1.04
15,-0.04,0.15,-0.98,0.67,0.55,-1.04
16,-0.03,0.16,-0.98,0.18,-1.59,-1.34
17,-0.04,0.16,-0.99,0.61,0.85,-1.16
18,-0.04,0.16,-0.98,0.73,-0.18,-1.16
19,-0.04,0.15,-0.99,0.49,-0.37,-1.22
20,-0.04,0.15,-0.98,0.67,0.00,-0.85
21,-0.04,0.15,-0.99,0.24,-2.01,-1.34
22,-0.04,0.16,-0.99,0.43,0.31,-1.22
23,-0.05,0.14,-0.97,-0.73,1.53,-0.06
24,-0.11,0.16,-1.00,1.65,3.11,0.00
25,-0.01,0.16,-0.99,0.18,9.95,-0.12
26,-0.03,0.16,-0.98,0.24,-5.25,-1.53
27,-0.05,0.16,-0.99,0.73,-1.59,-1.34
28,-0.05,0.16,-0.98,0.49,-0.79,-1.22
29,-0.04,0.16,-0.98,0.49,-1.10,-1.04
30,-0.04,0.15,-0.99,0.98,0.24,-1.04
31,-0.04,0.15,-0.99,-0.49,-1.53,-0.98
