,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.55,-1.16
1,0.15,0.10,-0.98,0.37,-0.61,-1.16
2,0.15,0.10,-0.98,0.55,-0.61,-0.98
3,0.15,0.11,-0.98,0.55,-0.67,-1.22
4,0.15,0.10,-0.98,0.73,-0.73,-1.40
5,0.15,0.10,-0.98,0.43,-0.24,-1.22
6,0.15,0.10,-0.98,0.73,-0.79,-1.22
7,0.15,0.10,-0.98,0.55,-0.49,-0.98
8,0.15,0.10,-0.98,0.61,-0.37,-1.10
9,0.15,0.10,-0.98,0.67,-0.55,-1.10
10,0.15,0.10,-0.98,0.79,-0.12,-1.10
11,0.15,0.10,-0.98,0.55,-0.55,-1.22
12,0.15,0.10,-0.98,0.37,-0.49,-1.22
13,0.15,0.10,-0.98,0.92,-0.67,-1.10
14,0.15,0.11,-0.98,0.67,-0.43,-1.10
15,0.15,0.10,-0.98,0.92,-0.61,-1.22
16,0.15,0.11,-0.98,0.49,-0.49,-1.28
17,0.14,0.10,-0.98,0.43,-0.49,-1.16
18,0.15,0.10,-0.98,0.79,-0.43,-1.34
19,0.15,0.10,-0.98,0.49,-0.55,-1.28
20,0.15,0.10,-0.98,0.79,-0.61,-1.28
21,0.15,0.10,-0.98,0.73,-0.49,-1.22
22,0.15,0.10,-0.98,0.79,-0.79,-1.28
23,0.15,0.10,-0.98,0.79,-0.55,-1.04
24,0.15,0.10,-0.98,0.67,-0.24,-0.98
25,0.16,0.10,-0.99,0.61,-0.73,-1.10
26,0.15,0.10,-0.98,0.61,-0.61,-1.28
27,0.15,0.10,-0.98,0.55,-0.43,-1.22
28,0.15,0.10,-0.98,0.73,-0.43,-1.04
29,0.15,0.10,-0.98,0.61,-0.61,-0.92
30,0.15,0.10,-0.97,0.61,-0.73,-1.34
31,0.14,0.10,-0.98,0.67,-0.67,-0.98
