,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.49,-0.49,-1.16
1,-0.05,0.16,-0.98,0.37,-0.43,-1.28
2,-0.05,0.15,-0.99,0.55,-0.43,-1.28
3,-0.05,0.16,-0.98,0.61,-0.37,-1.16
4,-0.05,0.16,-0.98,0.31,-0.73,-1.16
5,-0.05,0.15,-0.98,0.49,-0.24,-0.98
6,-0.05,0.16,-0.99,0.67,-0.55,-1.16
7,-0.05,0.15,-0.98,0.43,-0.61,-1.28
8,-0.05,0.15,-0.98,0.43,0.00,-1.28
9,-0.05,0.16,-0.98,0.12,-0.55,-1.16
10,-0.04,0.16,-0.98,0.37,-0.67,-1.22
11,-0.05,0.15,-0.98,0.49,-0.85,-1.10
12,-0.05,0.15,-0.98,0.55,-0.98,-1.22
13,-0.05,0.15,-0.98,0.61,-0.98,-1.16
14,-0.05,0.15,-0.98,0.49,-0.49,-1.10
15,-0.05,0.16,-0.99,0.49,-0.18,-1.10
16,-0.04,0.15,-0.98,0.55,-0.31,-1.22
17,-0.05,0.15,-0.98,0.55,-0.61,-0.92
18,-0.04,0.15,-0.99,0.55,-0.24,-1.28
19,-0.05,0.15,-0.98,0.43,-0.43,-1.10
20,-0.04,0.15,-0.98,0.24,-0.61,-1.16
21,-0.05,0.15,-0.99,0.49,0.00,-1.16
22,-0.04,0.16,-0.98,0.49,-0.24,-1.04
23,-0.04,0.15,-0.97,0.55,-0.79,-0.98
24,-0.05,0.15,-0.98,0.61,-0.61,-1.46
25,-0.04,0.15,-0.99,0.67,0.00,-1.04
26,-0.05,0.15,-0.98,0.49,-0.61,-1.10
27,-0.05,0.16,-0.98,0.43,-0.43,-1.28
28,-0.05,0.15,-0.99,0.43,-0.18,-1.10
29,-0.04,0.16,-0.98,0.12,-1.22,-1.40
30,-0.05,0.16,-0.98,0.55,-1.04,-1.22
31,-0.05,0.16,-0.98,0.31,-0.31,-1.16
