,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.98,0.49,-0.55,-1.22
1,0.06,-0.14,-0.99,0.49,-0.49,-1.10
2,0.06,-0.15,-0.99,0.24,-0.49,-0.92
3,0.07,-0.15,-0.99,0.49,-0.55,-1.10
4,0.07,-0.14,-0.99,0.43,-0.31,-1.28
5,0.06,-0.15,-0.99,0.67,-0.31,-1.16
6,0.06,-0.15,-0.99,0.49,-0.73,-1.16
7,0.06,-0.14,-0.99,0.49,-0.24,-1.10
8,0.06,-0.15,-0.98,0.61,-0.43,-0.92
9,0.06,-0.14,-0.99,0.55,-0.49,-1.04
10,0.06,-0.15,-0.98,0.49,-0.49,-1.10
11,0.06,-0.15,-0.98,0.43,-0.73,-1.04
12,0.06,-0.14,-0.99,0.49,-0.49,-1.10
13,0.06,-0.14,-0.98,0.43,-0.67,-0.98
14,0.06,-0.15,-0.99,0.61,-0.55,-1.28
15,0.06,-0.15,-0.99,0.55,-0.49,-0.98
16,0.06,-0.15,-0.98,0.61,-0.67,-1.10
17,0.07,-0.15,-0.99,0.24,-0.31,-1.22
18,0.06,-0.15,-0.99,0.43,-0.24,-1.40
19,0.06,-0.14,-0.99,0.79,-0.55,-1.10
20,0.06,-0.14,-0.99,0.67,-0.55,-1.40
21,0.06,-0.14,-0.98,0.37,-0.79,-0.98
22,0.06,-0.15,-0.99,0.61,-0.49,-1.10
23,0.06,-0.15,-0.99,0.55,-0.24,-1.10
24,0.06,-0.14,-0.98,0.55,-0.61,-1.22
25,0.06,-0.15,-0.99,0.31,0.37,-1.22
26,0.07,-0.15,-0.99,0.61,-0.49,-0.98
27,0.06,-0.15,-0.98,0.49,-0.55,-0.98
28,0.05,-0.13,-0.96,0.43,-0.18,-1.04
29,0.07,-0.14,-0.98,-0.06,1.46,-1.53
30,0.06,-0.15,-0.98,0.43,-0.18,-1.22
31,0.06,-0.14,-0.98,0.00,-1.53,-1.16
