,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.17,-0.98,0.24,-0.61,-1.04
1,-0.05,0.17,-0.98,0.43,-0.73,-1.16
2,-0.06,0.17,-0.98,0.55,-0.61,-1.10
3,-0.05,0.17,-0.98,0.43,-0.24,-1.22
4,-0.05,0.17,-0.98,0.55,-0.43,-1.34
5,-0.05,0.17,-0.98,0.67,-0.37,-1.04
6,-0.05,0.17,-0.97,0.61,-0.49,-1.16
7,-0.05,0.17,-0.97,0.49,-0.43,-1.16
8,-0.05,0.17,-0.98,0.43,-0.49,-1.22
9,-0.05,0.17,-0.98,0.55,-0.31,-1.28
10,-0.05,0.17,-0.98,0.24,-0.49,-1.34
11,-0.05,0.17,-0.98,0.37,-0.67,-0.92
12,-0.05,0.17,-0.98,0.49,-0.49,-1.10
13,-0.05,0.17,-0.98,0.43,-0.67,-1.04
14,-0.05,0.17,-0.98,0.43,-0.73,-1.16
15,-0.05,0.17,-0.98,0.55,-0.61,-1.22
16,-0.06,0.18,-0.98,0.55,-0.55,-1.16
17,-0.06,0.17,-0.98,0.67,-0.43,-0.92
18,-0.05,0.17,-0.98,0.55,-0.37,-1.10
19,-0.05,0.18,-0.98,0.37,-0.31,-1.22
20,-0.05,0.17,-0.98,0.55,-0.61,-1.22
21,-0.05,0.17,-0.97,0.43,-0.61,-1.10
22,-0.05,0.17,-0.98,0.67,-0.61,-1.34
23,-0.06,0.17,-0.98,0.61,-0.79,-1.16
24,-0.05,0.17,-0.98,0.49,-0.55,-1.22
25,-0.05,0.17,-0.97,0.24,-0.43,-1.04
26,-0.05,0.17,-0.98,0.37,-0.49,-1.34
27,-0.06,0.17,-0.98,0.79,-0.61,-1.04
28,-0.06,0.17,-0.98,0.55,-0.55,-1.04
29,-0.05,0.18,-0.98,0.55,-0.37,-1.10
30,-0.05,0.17,-0.98,0.55,-0.73,-1.10
31,-0.05,0.17,-0.97,0.18,-0.85,-1.28
