,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.73,-0.43,-1.10
1,-0.05,0.16,-0.98,0.55,-0.12,-1.10
2,-0.04,0.16,-0.98,0.43,-0.31,-1.16
3,-0.04,0.16,-0.98,0.61,-0.79,-1.22
4,-0.04,0.16,-0.98,0.49,-0.73,-1.10
5,-0.04,0.16,-0.98,0.61,-0.61,-1.16
6,-0.04,0.16,-0.99,0.49,-0.73,-1.04
7,-0.04,0.16,-0.97,0.24,-0.67,-1.40
8,-0.04,0.16,-0.99,0.49,-0.18,-1.10
9,-0.04,0.16,-0.98,0.73,-0.49,-1.28
10,-0.05,0.17,-0.98,0.37,0.67,-0.92
11,-0.04,0.16,-0.98,1.04,5.62,-1.71
12,-0.05,0.16,-0.98,0.73,-2.01,-1.22
13,-0.05,0.16,-0.99,0.24,-3.66,-2.01
14,-0.05,0.16,-0.98,0.43,-0.55,-1.10
15,-0.04,0.16,-0.98,0.49,-0.73,-1.16
16,-0.04,0.16,-0.98,0.43,-0.43,-1.16
17,-0.04,0.16,-0.99,0.55,-0.67,-1.04
18,-0.04,0.16,-0.99,0.55,-0.55,-1.16
19,-0.04,0.16,-0.99,0.55,-0.43,-0.98
20,-0.04,0.16,-0.99,0.37,-0.49,-1.10
21,-0.04,0.16,-0.98,0.61,-0.61,-1.10
22,-0.04,0.16,-0.98,0.55,-0.43,-1.22
23,-0.04,0.16,-0.98,0.49,-0.24,-0.92
24,-0.04,0.16,-0.98,0.31,-0.49,-1.04
25,-0.04,0.15,-0.98,0.37,-0.73,-1.16
26,-0.04,0.15,-0.98,0.49,-0.12,-0.98
27,-0.04,0.15,-0.98,0.37,-0.55,-1.10
28,-0.04,0.16,-0.99,0.67,-0.67,-1.22
29,-0.04,0.16,-0.98,0.55,-0.24,-1.40
30,-0.04,0.16,-0.98,0.67,-0.43,-1.22
31,-0.04,0.16,-0.99,0.31,-0.61,-1.10
