,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.55,-0.43,-1.04
1,-0.04,-0.06,-0.99,0.67,-0.67,-0.92
2,-0.04,-0.07,-1.00,0.61,-0.37,-0.92
3,-0.04,-0.06,-1.00,0.61,-0.49,-0.79
4,-0.04,-0.06,-1.00,0.31,-0.61,-1.04
5,-0.04,-0.06,-0.99,0.55,-0.49,-1.16
6,-0.04,-0.06,-1.00,0.55,-0.61,-1.22
7,-0.04,-0.06,-1.00,0.55,-0.49,-1.16
8,-0.04,-0.06,-0.99,0.55,-0.18,-0.85
9,-0.04,-0.06,-1.00,0.55,-0.43,-1.22
10,-0.04,-0.06,-0.99,0.24,-0.73,-1.28
11,-0.04,-0.06,-0.99,0.31,-0.49,-1.16
12,-0.04,-0.06,-1.00,0.55,-0.31,-1.22
13,-0.04,-0.06,-1.00,0.43,-0.43,-1.04
14,-0.04,-0.06,-1.00,0.31,-0.18,-0.85
15,-0.04,-0.06,-1.00,0.24,-0.49,-1.28
16,-0.04,-0.06,-1.00,0.55,-0.67,-1.22
17,-0.04,-0.06,-1.00,0.49,-0.49,-1.22
18,-0.04,-0.06,-1.00,0.31,-0.67,-0.98
19,-0.04,-0.06,-1.00,0.79,-0.49,-1.10
20,-0.04,-0.06,-1.00,0.67,-0.37,-1.22
21,-0.04,-0.06,-1.00,0.43,-0.67,-0.92
22,-0.04,-0.06,-1.00,0.31,-0.55,-1.16
23,-0.04,-0.06,-1.00,0.00,-0.67,-1.10
24,-0.04,-0.06,-1.00,0.43,-0.43,-1.28
25,-0.04,-0.06,-1.00,0.49,-0.43,-1.16
26,-0.04,-0.06,-1.00,0.55,-0.49,-1.28
27,-0.04,-0.06,-1.00,0.79,-0.24,-1.16
28,-0.04,-0.06,-1.00,0.61,-0.37,-1.16
29,-0.05,-0.06,-0.99,0.43,-0.43,-1.10
30,-0.04,-0.06,-1.00,0.79,-0.61,-1.22
31,-0.04,-0.06,-1.00,0.31,-0.37,-1.22
