,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.32,-0.95,1.34,2.56,-3.66
1,0.04,-0.29,-0.96,0.98,0.37,-2.56
2,0.04,-0.29,-0.96,-1.83,-2.69,3.11
3,0.04,-0.33,-0.94,0.98,-1.22,-1.59
4,0.05,-0.31,-0.95,3.85,-1.95,-7.93
5,0.03,-0.32,-0.93,6.71,-3.54,-19.35
6,0.05,-0.25,-0.97,-2.69,-1.46,1.28
7,0.04,-0.31,-0.96,-6.65,1.71,6.35
8,0.03,-0.29,-0.96,-3.72,-0.24,3.42
9,-0.01,-0.31,-0.96,4.82,-4.39,3.91
10,0.10,-0.27,-0.96,14.28,-5.00,-1.95
11,0.06,-0.29,-0.96,4.09,1.10,-3.30
12,0.04,-0.27,-0.97,-0.06,-0.31,-3.72
13,0.06,-0.26,-0.97,-0.67,1.65,-1.53
14,0.08,-0.28,-0.97,-5.55,2.56,-4.21
15,0.04,-0.24,-0.96,-1.10,-0.06,1.71
16,0.04,-0.25,-0.96,-0.37,1.77,2.62
17,0.03,-0.30,-0.96,-4.94,-1.04,3.72
18,0.05,-0.29,-0.95,-3.30,-0.12,1.65
19,0.09,-0.19,-1.00,-31.37,23.93,-6.71
20,0.09,-0.07,-1.15,41.56,59.69,130.49
21,0.08,-0.27,-0.58,37.60,29.97,148.62
22,-0.11,-0.38,-0.99,-9.52,-18.01,29.48
23,-0.00,-0.12,-0.94,27.53,5.07,-8.00
24,0.04,-0.55,-1.03,74.04,27.34,-72.81
25,-0.03,-0.06,-0.91,-17.76,-9.64,-150.70
26,0.17,0.23,-1.03,68.54,-98.45,-58.84
27,0.03,0.15,-1.18,-37.78,-27.10,7.02
28,0.13,0.12,-0.96,-85.27,-7.81,22.46
29,-0.02,-0.14,-0.99,14.77,2.20,-2.75
30,-0.01,-0.24,-0.97,-3.11,6.90,0.31
31,-0.01,-0.20,-0.99,-5.62,-1.95,-0.06
