,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.20,-0.98,-0.79,-0.24,-2.99
1,0.02,-0.19,-0.98,0.31,-0.12,-2.75
2,0.04,-0.20,-0.97,-1.59,2.01,-2.75
3,0.03,-0.30,-0.99,17.88,-2.93,-13.61
4,0.03,-0.09,-0.99,14.04,-9.34,-15.62
5,0.05,-0.15,-0.98,-20.94,7.26,3.91
6,0.03,-0.08,-1.00,0.85,-2.26,1.10
7,0.04,-0.21,-0.99,2.75,-4.76,0.24
8,0.05,-0.17,-1.01,0.98,-0.79,1.89
9,0.01,-0.12,-1.03,3.72,4.21,-0.98
10,0.04,-0.14,-1.01,11.11,-2.08,5.55
11,0.04,-0.22,-0.97,-26.55,0.67,6.04
12,0.04,-0.17,-0.99,-5.00,1.04,-0.85
13,0.05,-0.23,-0.97,3.97,-0.67,-1.46
14,0.05,-0.20,-0.98,-1.83,-0.18,0.67
15,0.05,-0.19,-1.00,15.26,-0.37,-1.53
16,0.05,-0.16,-0.97,9.64,-1.59,-2.01
17,0.03,-0.22,-0.99,-3.42,0.43,-1.59
18,0.04,-0.16,-1.02,-19.23,-18.31,11.60
19,0.07,-0.26,-0.96,14.10,4.03,-1.83
20,0.05,-0.16,-0.98,-1.46,6.71,-5.43
21,0.03,-0.21,-0.97,-20.08,3.91,-2.32
22,0.04,-0.18,-0.99,25.76,-1.46,-4.82
23,0.05,-0.18,-0.99,-6.04,2.62,-2.56
24,0.04,-0.20,-0.97,-1.89,-3.54,-0.61
25,0.04,-0.21,-0.98,-6.41,-0.24,-1.22
26,0.03,-0.22,-0.98,-0.06,-0.55,-1.16
27,0.05,-0.22,-1.01,10.86,-1.22,-3.72
28,0.03,-0.16,-0.98,1.10,-0.79,-1.65
29,0.04,-0.19,-0.98,2.32,-0.37,-0.85
30,0.04,-0.20,-0.97,-0.49,-0.92,-1.10
31,0.04,-0.20,-0.98,-2.38,-0.49,-1.22
