,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.43,-0.49,-1.16
1,-0.04,-0.15,-0.99,0.43,-0.49,-1.28
2,-0.04,-0.14,-0.99,0.55,-0.43,-0.98
3,-0.04,-0.15,-0.98,0.55,-0.49,-1.10
4,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
5,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
6,-0.04,-0.14,-0.99,0.31,-0.61,-1.22
7,-0.04,-0.14,-0.99,0.49,-0.55,-1.10
8,-0.04,-0.14,-0.98,0.31,-0.67,-1.10
9,-0.04,-0.15,-0.99,0.67,-0.31,-1.16
10,-0.04,-0.14,-0.98,0.43,-0.31,-1.22
11,-0.03,-0.14,-0.99,0.49,-0.37,-1.22
12,-0.04,-0.14,-0.99,0.49,-0.43,-1.22
13,-0.04,-0.14,-0.99,0.55,-0.61,-1.04
14,-0.04,-0.14,-0.99,0.73,-0.61,-1.22
15,-0.04,-0.14,-0.99,0.49,-0.49,-1.22
16,-0.04,-0.15,-0.99,0.55,-0.18,-1.10
17,-0.04,-0.15,-0.99,0.43,-0.55,-1.22
18,-0.04,-0.15,-0.98,0.49,-0.49,-1.10
19,-0.04,-0.14,-0.99,0.55,-0.49,-0.92
20,-0.04,-0.14,-0.99,0.49,-0.49,-0.98
21,-0.04,-0.15,-0.99,0.24,-0.43,-1.28
22,-0.04,-0.15,-0.99,0.37,-0.43,-1.22
23,-0.04,-0.15,-0.99,0.37,-0.79,-1.34
24,-0.04,-0.14,-0.98,0.55,-0.55,-1.22
25,-0.04,-0.15,-0.99,0.24,-0.73,-0.98
26,-0.04,-0.15,-0.99,0.61,-0.79,-1.04
27,-0.04,-0.15,-0.99,0.24,-0.67,-1.40
28,-0.04,-0.15,-0.99,0.37,-0.49,-1.10
29,-0.04,-0.14,-0.98,0.43,-0.55,-1.22
30,-0.04,-0.14,-0.99,0.67,-0.49,-1.16
31,-0.04,-0.14,-0.99,0.61,-0.43,-1.04
