,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.96,-0.06,-0.06,-1.46
1,0.28,-0.06,-0.96,0.85,-0.67,-1.04
2,0.27,-0.06,-0.97,-0.43,-0.31,-1.65
3,0.32,-0.17,-0.93,-1.59,13.43,-1.10
4,0.17,-0.11,-1.09,15.14,-2.56,-0.06
5,0.25,-0.01,-1.13,7.45,17.64,-1.95
6,0.16,0.11,-0.97,0.92,-22.77,3.66
7,0.26,-0.02,-0.96,-19.84,27.40,0.12
8,0.27,-0.01,-0.96,-2.38,17.15,-1.34
9,0.27,-0.02,-0.95,-3.36,2.14,-1.22
10,0.26,-0.02,-0.96,2.38,-1.95,-1.10
11,0.27,-0.02,-0.96,0.24,0.12,-1.22
12,0.27,-0.02,-0.96,1.04,-0.37,-0.98
13,0.27,-0.02,-0.96,0.67,1.65,-1.28
14,0.26,-0.02,-0.96,0.73,-0.73,-1.34
15,0.27,-0.02,-0.96,1.59,-1.59,-1.16
16,0.26,-0.02,-0.96,1.53,-0.79,-1.28
17,0.27,-0.02,-0.96,0.61,-2.14,-1.16
18,0.27,-0.02,-0.95,0.12,-0.79,-1.16
19,0.27,-0.02,-0.95,0.67,-0.92,-1.22
20,0.27,-0.02,-0.96,-0.37,0.67,-1.28
21,0.27,-0.02,-0.96,0.92,0.00,-0.98
22,0.27,-0.02,-0.95,0.49,-0.79,-1.16
23,0.27,-0.02,-0.96,0.55,-0.79,-0.92
24,0.27,-0.02,-0.96,0.37,-0.67,-0.92
25,0.27,-0.02,-0.97,0.79,-0.92,-1.10
26,0.27,-0.02,-0.96,0.92,-0.92,-0.98
27,0.27,-0.02,-0.96,0.61,-0.79,-1.10
28,0.27,-0.02,-0.96,0.43,-0.85,-0.98
29,0.28,-0.02,-0.96,0.73,-0.67,-0.73
30,0.27,-0.02,-0.97,0.49,-0.18,-0.98
31,0.27,-0.02,-0.96,0.49,-0.79,-0.92
