,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.43,-0.92,-1.28
1,-0.05,0.15,-0.98,0.61,-1.28,-1.34
2,-0.04,0.15,-0.98,0.49,0.43,-0.98
3,-0.06,0.15,-1.00,-0.06,-2.14,-1.34
4,-0.05,0.16,-0.97,0.49,0.43,-0.98
5,-0.05,0.15,-0.99,0.79,-0.06,-1.10
6,-0.04,0.15,-0.98,0.43,-0.92,-0.98
7,-0.04,0.16,-0.98,0.79,0.49,-1.16
8,-0.05,0.15,-0.99,0.24,-2.08,-1.40
9,-0.05,0.16,-0.96,0.73,0.61,-1.04
10,-0.05,0.15,-0.98,0.73,-0.55,-1.16
11,-0.04,0.15,-0.99,0.43,-0.85,-0.98
12,-0.04,0.16,-0.98,0.67,1.10,-1.10
13,-0.05,0.15,-1.00,0.00,-2.26,-1.28
14,-0.04,0.15,-0.98,0.24,0.31,-0.92
15,-0.04,0.14,-0.99,1.16,-0.55,-0.92
16,-0.05,0.15,-0.99,0.43,-3.48,-1.46
17,-0.05,0.16,-0.98,0.55,0.12,-1.10
18,-0.05,0.15,-0.99,0.18,-1.40,-1.34
19,-0.05,0.16,-0.98,0.49,0.31,-1.10
20,-0.05,0.16,-0.98,0.67,-0.61,-1.22
21,-0.04,0.15,-0.99,0.06,-0.73,-1.16
22,-0.04,0.16,-0.98,0.73,1.83,-0.98
23,-0.05,0.15,-0.99,-0.18,-2.20,-1.46
24,-0.05,0.16,-0.97,0.67,0.43,-0.98
25,-0.05,0.16,-0.99,0.79,-0.73,-0.92
26,-0.04,0.15,-0.98,0.55,-0.73,-1.10
27,-0.05,0.15,-0.98,0.61,0.49,-1.10
28,-0.04,0.15,-0.99,0.06,-1.65,-1.28
29,-0.05,0.16,-0.97,0.49,0.18,-1.16
30,-0.05,0.15,-0.98,0.73,-1.22,-1.04
31,-0.05,0.15,-0.98,0.37,-0.43,-1.16
