,aX,aY,aZ,gX,gY,gZ
0,0.20,0.05,-0.97,0.12,-0.55,-1.22
1,0.20,0.06,-0.98,0.31,-0.73,-1.04
2,0.20,0.06,-0.97,0.18,-0.49,-1.16
3,0.20,0.05,-0.97,0.55,-0.61,-1.04
4,0.20,0.05,-0.98,0.43,-0.49,-1.04
5,0.21,0.06,-0.97,0.55,-0.92,-1.10
6,0.20,0.06,-0.98,0.31,-0.55,-0.79
7,0.20,0.06,-0.97,0.43,-0.37,-0.98
8,0.20,0.06,-0.98,0.61,-0.06,-1.34
9,0.20,0.05,-0.98,0.43,-0.79,-0.92
10,0.20,0.06,-0.98,0.55,-0.06,-1.34
11,0.20,0.05,-0.98,0.55,-0.31,-0.98
12,0.20,0.06,-0.98,0.55,-0.61,-1.04
13,0.20,0.06,-0.98,0.37,-0.31,-1.34
14,0.20,0.06,-0.98,0.67,-0.92,-1.04
15,0.20,0.05,-0.97,0.55,-0.43,-1.28
16,0.20,0.05,-0.98,0.43,-0.67,-1.04
17,0.20,0.05,-0.99,0.49,-0.18,-0.98
18,0.20,0.05,-0.98,0.31,-0.24,-1.04
19,0.20,0.05,-0.98,0.49,-0.37,-0.92
20,0.20,0.05,-0.98,0.67,-0.55,-1.34
21,0.20,0.06,-0.98,0.43,-0.49,-1.16
22,0.20,0.06,-0.98,0.49,-0.55,-0.98
23,0.20,0.06,-0.98,0.37,-0.43,-1.34
24,0.21,0.06,-0.97,0.55,-0.37,-0.92
25,0.20,0.06,-0.98,0.43,-0.61,-1.22
26,0.20,0.05,-0.97,0.55,-0.31,-1.04
27,0.20,0.06,-0.98,0.12,-0.55,-1.16
28,0.20,0.06,-0.97,0.43,-0.55,-1.28
29,0.20,0.06,-0.98,0.49,-0.55,-1.22
30,0.20,0.06,-0.97,0.37,-0.18,-1.16
31,0.20,0.06,-0.97,0.31,-0.49,-1.22
