,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.67,-0.37,-1.22
1,-0.06,0.17,-0.98,0.49,-0.79,-1.22
2,-0.06,0.17,-0.98,0.43,-0.43,-0.98
3,-0.06,0.17,-0.98,0.49,-0.06,-1.16
4,-0.06,0.17,-0.97,0.49,-0.67,-1.04
5,-0.06,0.17,-0.98,0.55,-0.55,-1.04
6,-0.06,0.17,-0.97,0.49,-0.55,-1.28
7,-0.06,0.17,-0.98,0.37,-0.55,-1.53
8,-0.06,0.17,-0.98,0.67,-0.67,-1.40
9,-0.06,0.17,-0.97,0.67,-0.43,-0.67
10,-0.06,0.17,-0.98,0.49,-0.49,-1.22
11,-0.06,0.17,-0.98,0.49,-0.43,-1.10
12,-0.06,0.17,-0.98,0.67,-0.43,-1.04
13,-0.06,0.17,-0.98,0.37,-0.37,-1.10
14,-0.06,0.17,-0.98,0.49,-0.79,-0.98
15,-0.06,0.17,-0.98,0.55,-0.18,-1.22
16,-0.06,0.17,-0.98,0.37,-0.31,-1.10
17,-0.06,0.17,-0.98,0.37,-0.85,-1.22
18,-0.06,0.17,-0.98,0.31,-0.37,-1.04
19,-0.07,0.17,-0.99,0.67,-0.12,-1.34
20,-0.06,0.17,-0.98,0.67,-0.55,-1.16
21,-0.06,0.17,-0.98,0.37,-0.55,-1.28
22,-0.06,0.17,-0.98,0.31,-0.18,-1.04
23,-0.06,0.17,-0.98,0.67,-0.61,-1.22
24,-0.06,0.17,-0.97,0.55,-0.73,-1.16
25,-0.06,0.17,-0.98,0.43,-0.49,-0.98
26,-0.06,0.17,-0.98,0.67,-0.49,-1.40
27,-0.06,0.17,-0.97,0.31,-0.85,-1.10
28,-0.06,0.17,-0.98,0.55,-0.43,-1.22
29,-0.06,0.17,-0.98,0.55,-0.43,-1.10
30,-0.06,0.17,-0.98,0.43,-0.98,-1.04
31,-0.07,0.17,-0.98,0.24,-0.85,-1.28
