,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.31,-0.61,-1.28
1,0.02,-0.05,-1.00,0.43,-0.73,-1.28
2,0.02,-0.05,-0.99,0.49,-0.31,-1.46
3,0.02,-0.05,-0.99,0.61,-0.31,-1.10
4,0.02,-0.05,-0.99,0.55,-0.92,-1.34
5,0.02,-0.05,-0.99,0.37,-0.85,-1.22
6,0.02,-0.05,-1.00,0.43,-0.49,-1.10
7,0.02,-0.05,-1.00,0.49,-0.61,-1.16
8,0.02,-0.05,-1.00,0.31,-0.73,-1.34
9,0.02,-0.05,-0.99,0.55,-0.55,-1.28
10,0.02,-0.05,-1.00,0.73,-0.73,-1.59
11,0.02,-0.05,-1.00,0.31,-0.37,-1.28
12,0.02,-0.05,-1.00,0.18,-0.61,-1.22
13,0.02,-0.05,-1.01,0.49,-0.31,-1.22
14,0.02,-0.05,-1.00,0.49,-0.55,-1.34
15,0.02,-0.05,-1.00,0.37,-0.37,-1.22
16,0.02,-0.05,-1.00,0.55,-0.73,-1.10
17,0.02,-0.05,-1.00,0.31,-0.43,-1.34
18,0.02,-0.05,-1.00,0.18,-0.73,-1.16
19,0.02,-0.05,-1.00,0.49,-0.55,-1.04
20,0.02,-0.05,-0.99,0.49,-0.67,-1.22
21,0.02,-0.05,-0.99,0.43,-0.18,-1.53
22,0.02,-0.05,-1.00,0.18,-0.61,-1.28
23,0.02,-0.05,-1.00,0.61,-0.37,-1.34
24,0.02,-0.05,-1.00,0.37,-0.31,-1.16
25,0.02,-0.05,-1.00,0.49,-0.85,-1.28
26,0.02,-0.05,-1.00,0.67,-0.43,-1.28
27,0.02,-0.05,-1.00,0.61,-0.43,-1.34
28,0.02,-0.05,-1.00,0.24,-0.37,-1.22
29,0.02,-0.05,-0.99,0.43,-0.49,-1.28
30,0.02,-0.05,-1.00,0.67,-0.79,-1.28
31,0.02,-0.05,-1.00,0.31,-0.61,-1.16
