,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.79,-0.24,-0.98
1,-0.18,0.19,-0.96,0.12,-0.79,-1.28
2,-0.18,0.19,-0.96,0.49,0.31,-1.22
3,-0.18,0.19,-0.96,0.79,-0.85,-1.22
4,-0.18,0.19,-0.97,0.06,-0.55,-1.10
5,-0.18,0.19,-0.96,0.55,0.00,-1.10
6,-0.16,0.19,-0.95,0.31,0.55,-1.10
7,-0.15,0.18,-0.95,4.52,-1.34,-1.83
8,-0.16,0.20,-0.95,0.43,0.18,-1.04
9,-0.18,0.19,-0.97,1.34,-0.73,-1.22
10,-0.18,0.19,-0.96,0.55,-0.67,-1.22
11,-0.17,0.19,-0.96,-1.10,1.83,-0.98
12,-0.18,0.19,-0.96,0.12,0.73,-1.10
13,-0.18,0.19,-0.97,0.12,0.24,-1.28
14,-0.17,0.19,-0.97,2.08,0.12,-1.10
15,-0.18,0.19,-0.96,0.00,-0.37,-1.04
16,-0.18,0.19,-0.95,0.00,-0.37,-1.28
17,-0.18,0.19,-0.97,0.06,-0.79,-1.34
18,-0.17,0.19,-0.96,0.18,-0.73,-1.40
19,-0.18,0.19,-0.96,0.49,0.37,-1.16
20,-0.18,0.19,-0.95,-0.12,-0.79,-1.40
21,-0.18,0.19,-0.95,0.98,-1.16,-1.16
22,-0.19,0.19,-0.96,0.67,-1.77,-1.34
23,-0.18,0.19,-0.96,0.06,0.00,-1.04
24,-0.18,0.19,-0.96,0.49,-0.24,-1.34
25,-0.17,0.19,-0.96,0.24,-0.73,-1.40
26,-0.18,0.19,-0.96,0.61,-0.18,-1.22
27,-0.18,0.19,-0.96,-0.31,-0.67,-1.04
28,-0.17,0.19,-0.96,1.46,-0.06,-0.92
29,-0.18,0.19,-0.96,0.18,-0.55,-1.04
30,-0.17,0.19,-0.96,0.43,-0.73,-1.16
31,-0.18,0.19,-0.96,0.31,-0.06,-1.22
