,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.24,-0.31,-0.98
1,-0.03,0.03,-1.00,0.55,-0.31,-1.16
2,-0.03,0.03,-1.00,0.49,-0.43,-1.10
3,-0.04,0.03,-1.00,0.43,-0.49,-1.28
4,-0.04,0.03,-1.00,0.37,-0.49,-1.16
5,-0.04,0.03,-1.00,0.49,-0.43,-1.10
6,-0.04,0.03,-1.00,0.49,-0.43,-1.04
7,-0.04,0.03,-1.00,0.43,-0.31,-1.10
8,-0.04,0.03,-1.00,0.49,-0.37,-1.10
9,-0.03,0.03,-1.00,0.43,-0.31,-0.67
10,-0.04,0.03,-1.00,0.61,-0.67,-1.04
11,-0.04,0.03,-0.99,0.31,-0.31,-1.10
12,-0.04,0.03,-0.99,0.61,-0.31,-1.10
13,-0.04,0.03,-0.99,0.49,-0.55,-0.98
14,-0.04,0.03,-1.00,0.37,-0.61,-0.92
15,-0.04,0.03,-1.00,0.61,-0.67,-0.92
16,-0.04,0.03,-1.00,0.31,-0.31,-1.28
17,-0.04,0.03,-1.00,0.55,-0.37,-0.85
18,-0.03,0.02,-1.00,0.61,-0.37,-1.22
19,-0.04,0.03,-1.00,0.49,-0.43,-1.16
20,-0.03,0.03,-0.99,0.79,-0.24,-1.16
21,-0.04,0.03,-1.00,0.31,-0.37,-1.28
22,-0.04,0.03,-1.00,0.31,-0.67,-1.28
23,-0.04,0.03,-1.00,0.55,-0.37,-0.92
24,-0.04,0.03,-1.00,0.43,-0.49,-0.98
25,-0.04,0.03,-1.00,0.37,-0.43,-1.22
26,-0.03,0.03,-1.00,0.24,-0.37,-1.22
27,-0.04,0.03,-0.99,0.49,-0.43,-1.10
28,-0.04,0.03,-1.00,0.24,-0.61,-0.98
29,-0.04,0.03,-0.99,0.55,-0.43,-1.04
30,-0.04,0.03,-1.00,0.67,-0.43,-1.22
31,-0.04,0.03,-1.00,0.61,-0.61,-0.98
