,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.99,0.67,-0.49,-0.85
1,0.14,0.10,-0.98,0.55,-0.79,-1.22
2,0.14,0.09,-0.98,0.49,-0.49,-1.10
3,0.14,0.10,-0.98,0.37,-0.61,-1.16
4,0.15,0.10,-0.98,0.61,-0.67,-1.04
5,0.14,0.09,-0.98,0.55,-0.67,-1.40
6,0.15,0.10,-0.98,0.37,-0.49,-1.16
7,0.14,0.10,-0.98,0.31,-0.49,-1.10
8,0.15,0.09,-0.98,0.55,-0.55,-1.16
9,0.14,0.10,-0.98,0.37,-0.18,-0.92
10,0.15,0.10,-0.99,0.37,-0.67,-1.28
11,0.14,0.10,-0.97,0.55,-0.49,-1.10
12,0.15,0.10,-0.98,0.61,-0.49,-1.10
13,0.14,0.10,-0.98,0.49,-0.61,-1.10
14,0.15,0.10,-0.99,0.61,-0.49,-1.10
15,0.15,0.10,-0.98,0.31,-0.49,-1.28
16,0.14,0.10,-0.98,0.24,-0.61,-1.04
17,0.14,0.10,-0.98,0.49,-0.73,-0.98
18,0.15,0.10,-0.98,0.49,-0.37,-1.28
19,0.15,0.10,-0.99,0.37,-0.61,-1.22
20,0.15,0.10,-0.98,0.37,-0.37,-1.28
21,0.14,0.10,-0.98,0.67,-0.92,-1.22
22,0.15,0.10,-0.98,0.55,-0.55,-1.04
23,0.15,0.10,-0.99,0.31,-0.55,-1.22
24,0.14,0.10,-0.98,0.61,-0.43,-1.34
25,0.14,0.10,-0.98,0.61,-0.43,-1.10
26,0.14,0.09,-0.98,0.79,-0.37,-1.16
27,0.15,0.09,-0.98,0.43,-0.79,-1.16
28,0.15,0.10,-0.98,0.79,-0.37,-1.34
29,0.14,0.10,-0.99,0.61,-0.73,-1.10
30,0.15,0.10,-0.99,0.55,-0.55,-1.28
31,0.14,0.09,-0.99,0.49,-0.61,-1.10
