,aX,aY,aZ,gX,gY,gZ
0,0.73,-0.05,0.10,-5.25,82.03,-219.48
1,0.86,-0.10,-0.21,-4.76,35.34,-101.50
2,1.62,0.02,0.05,47.67,-117.92,187.13
3,1.07,-0.33,-0.12,-128.78,-79.59,211.24
4,0.86,-0.24,-0.09,-29.85,-26.55,111.33
5,1.07,-0.18,-0.08,29.79,-8.67,39.61
6,1.18,-0.11,0.20,96.56,-15.50,-15.32
7,1.14,0.34,0.35,115.54,50.78,-107.97
8,1.02,0.10,0.26,-30.64,106.26,-190.12
9,1.12,0.03,0.22,-47.85,-2.69,-55.30
10,0.98,-0.04,0.10,9.64,-22.28,-9.03
11,1.25,-0.23,0.02,-64.58,-25.09,99.43
12,1.07,0.00,0.18,-33.33,-63.96,138.92
13,0.93,-0.21,0.07,-9.28,16.48,110.41
14,0.94,-0.10,0.18,26.73,3.30,74.34
15,1.81,0.12,0.35,17.88,13.61,-24.11
16,1.11,-0.01,0.14,39.25,125.79,-175.17
17,1.05,0.20,0.15,-4.46,-0.18,-167.42
18,1.05,0.13,0.07,-17.03,-13.00,-65.61
19,1.08,0.01,0.09,1.65,-7.32,42.24
20,1.10,-0.07,0.16,-26.00,4.03,114.99
21,1.01,-0.08,0.19,-55.73,23.25,118.04
22,0.90,-0.03,0.14,-35.03,19.35,67.44
23,0.99,0.01,0.13,-4.64,4.70,10.80
24,1.07,0.11,0.08,10.86,-14.71,-40.47
25,1.08,0.10,0.10,3.91,-21.55,-89.84
26,1.02,0.16,0.09,59.02,-7.63,-75.26
27,1.03,0.21,0.09,11.84,-3.30,-43.03
28,1.11,0.22,0.06,-30.27,7.08,31.19
29,1.08,0.16,0.12,1.10,10.50,108.03
30,0.83,-0.11,0.16,-64.33,22.64,104.37
31,0.94,-0.15,0.10,26.43,13.67,69.89
