,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.18,-0.61,-1.16
1,-0.05,0.16,-0.98,0.18,-1.77,-1.46
2,-0.04,0.16,-0.98,0.67,0.98,-0.85
3,-0.04,0.15,-0.98,0.43,0.85,-0.92
4,-0.04,0.16,-0.99,0.12,-1.04,-1.22
5,-0.04,0.16,-0.98,0.49,0.18,-1.28
6,-0.04,0.17,-1.00,0.24,-0.98,-1.10
7,-0.04,0.16,-0.97,0.55,-0.79,-1.04
8,-0.04,0.15,-0.98,0.98,-0.06,-0.67
9,-0.04,0.15,-0.99,0.37,-1.04,-1.16
10,-0.04,0.16,-0.97,0.55,0.37,-1.16
11,-0.04,0.16,-0.99,0.31,-1.40,-1.28
12,-0.04,0.16,-0.98,0.79,-0.18,-1.22
13,-0.04,0.15,-0.98,1.04,-0.12,-0.98
14,-0.04,0.15,-0.98,0.24,-1.46,-1.04
15,-0.04,0.16,-0.98,0.31,0.12,-1.10
16,-0.04,0.16,-0.99,0.37,-1.53,-1.53
17,-0.04,0.16,-0.98,0.67,-0.06,-0.98
18,-0.04,0.15,-0.98,0.67,-0.18,-0.92
19,-0.04,0.15,-0.99,0.49,-0.85,-1.16
20,-0.04,0.15,-0.98,0.55,0.24,-1.04
21,-0.05,0.16,-0.99,0.24,-1.83,-1.28
22,-0.04,0.16,-0.97,0.61,0.31,-1.04
23,-0.04,0.15,-0.99,0.79,-0.55,-0.85
24,-0.04,0.15,-0.99,0.43,-1.53,-1.28
25,-0.04,0.16,-0.98,0.43,0.31,-0.92
26,-0.04,0.16,-0.99,0.24,-1.53,-1.22
27,-0.04,0.16,-0.98,0.55,-0.06,-1.22
28,-0.04,0.16,-0.99,0.49,-0.37,-0.92
29,-0.04,0.15,-0.99,0.55,-0.73,-1.10
30,-0.04,0.16,-0.97,0.73,0.49,-1.28
31,-0.04,0.16,-0.99,0.24,-1.22,-1.16
