,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.02,-0.97,0.55,-0.73,-1.04
1,0.28,-0.02,-0.97,0.49,-1.71,-1.04
2,0.28,-0.02,-0.96,0.73,-0.85,-1.28
3,0.28,-0.02,-0.96,0.79,-1.34,-1.10
4,0.28,-0.02,-0.96,0.85,-1.10,-1.10
5,0.28,-0.03,-0.95,-0.85,0.31,-0.92
6,0.28,-0.03,-0.95,-3.17,2.69,-0.73
7,0.27,-0.02,-0.97,2.38,-1.83,-0.92
8,0.28,-0.04,-0.95,0.55,-1.71,-1.28
9,0.29,-0.03,-0.96,1.89,-1.28,-0.92
10,0.28,-0.02,-0.96,1.46,-1.83,-1.53
11,0.29,-0.02,-0.96,1.04,-1.53,-1.40
12,0.29,-0.03,-0.96,0.61,-0.79,-1.10
13,0.29,-0.02,-0.95,0.55,-0.92,-1.16
14,0.29,-0.03,-0.95,0.55,-0.73,-1.22
15,0.29,-0.02,-0.96,0.18,-0.67,-1.04
16,0.29,-0.02,-0.96,0.49,-0.31,-0.98
17,0.29,-0.02,-0.96,0.73,-0.73,-1.10
18,0.29,-0.02,-0.95,0.18,-0.31,-1.04
19,0.29,-0.02,-0.95,0.12,-0.67,-1.04
20,0.29,-0.02,-0.96,0.49,-0.43,-1.10
21,0.29,-0.02,-0.95,0.43,-0.55,-1.04
22,0.29,-0.02,-0.96,0.49,-0.61,-1.22
23,0.29,-0.02,-0.96,0.49,-0.31,-1.10
24,0.29,-0.02,-0.96,0.49,-0.43,-1.28
25,0.29,-0.02,-0.95,0.37,-0.24,-1.28
26,0.29,-0.02,-0.96,0.43,-0.49,-1.16
27,0.29,-0.02,-0.95,0.43,-0.67,-1.04
28,0.30,-0.02,-0.93,-1.77,2.38,-0.79
29,0.29,-0.02,-0.96,-1.04,-1.59,-0.92
30,0.30,-0.01,-0.96,2.38,-2.56,-1.16
31,0.29,-0.01,-0.95,1.22,-2.81,-1.10
