,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.49,-0.79,-1.10
1,-0.04,-0.06,-1.00,0.37,-0.49,-1.22
2,-0.04,-0.06,-0.99,0.00,-0.79,-0.85
3,-0.04,-0.07,-0.99,0.24,-0.73,-0.73
4,-0.04,-0.06,-0.99,0.61,-0.43,-1.22
5,-0.04,-0.06,-1.00,0.18,-0.61,-1.10
6,-0.04,-0.06,-0.99,0.49,-0.49,-1.22
7,-0.04,-0.06,-1.00,0.43,-0.49,-1.34
8,-0.04,-0.06,-1.00,0.43,-0.67,-1.22
9,-0.04,-0.06,-1.00,0.55,-0.49,-1.28
10,-0.04,-0.06,-1.00,0.55,-0.85,-1.10
11,-0.04,-0.06,-1.00,0.49,-0.55,-1.10
12,-0.04,-0.06,-1.00,0.61,-0.55,-1.16
13,-0.04,-0.06,-1.00,0.31,-0.37,-1.28
14,-0.04,-0.06,-1.00,0.67,-0.31,-1.16
15,-0.04,-0.06,-1.00,0.98,-0.37,-1.22
16,-0.04,-0.06,-0.99,0.31,-0.67,-0.85
17,-0.04,-0.06,-0.99,0.31,-0.37,-1.28
18,-0.04,-0.06,-1.00,0.55,-0.61,-1.10
19,-0.05,-0.06,-1.00,0.49,-0.31,-1.16
20,-0.04,-0.06,-1.00,0.49,-0.43,-1.28
21,-0.04,-0.06,-0.99,0.73,-0.55,-0.98
22,-0.03,-0.06,-1.00,0.24,-0.55,-1.04
23,-0.04,-0.06,-1.00,0.37,-0.24,-1.10
24,-0.04,-0.06,-0.99,0.18,-0.49,-1.04
25,-0.04,-0.06,-1.00,0.24,-0.43,-1.04
26,-0.04,-0.06,-0.99,0.12,-0.55,-1.16
27,-0.04,-0.06,-1.00,0.37,-0.67,-0.98
28,-0.04,-0.06,-0.99,0.37,-0.49,-1.22
29,-0.04,-0.06,-1.00,0.31,-0.37,-0.98
30,-0.04,-0.06,-1.00,0.49,-0.61,-0.92
31,-0.04,-0.06,-0.99,0.37,-0.37,-1.34
