,aX,aY,aZ,gX,gY,gZ
0,1.96,-1.55,-0.78,118.35,-139.04,289.25
1,1.49,-1.18,-0.53,16.30,15.44,59.45
2,0.94,-0.97,0.01,-162.17,188.60,-277.65
3,0.23,-0.22,0.14,-14.10,29.05,-370.85
4,1.36,-1.17,-0.02,219.73,35.77,-178.22
5,1.36,-1.50,-0.88,-41.14,-205.51,359.44
6,1.15,-1.23,-0.24,17.82,-84.84,150.15
7,1.32,-1.16,0.03,-29.05,101.20,-189.88
8,0.42,-0.63,0.12,-102.23,111.27,-352.72
9,-0.15,0.41,0.30,-96.37,0.18,-420.96
10,-0.20,0.20,0.02,273.99,35.52,-140.38
11,1.13,-1.19,-0.69,3.97,-98.39,147.64
12,2.01,-0.44,-0.96,261.78,-357.91,396.55
13,1.45,-0.66,-0.92,94.73,-156.56,153.26
14,1.37,-0.64,-0.38,-132.69,102.29,-90.88
15,0.76,-0.75,-0.08,-160.40,257.63,-222.90
16,0.14,-0.09,0.20,-105.90,126.34,-297.36
17,0.77,-0.82,-0.97,158.20,44.19,-105.53
18,1.68,-0.26,-1.55,236.08,-402.22,253.11
19,1.57,-0.69,-0.68,-89.66,-42.05,97.23
20,1.28,-0.75,-0.28,-19.84,163.82,-110.41
21,0.29,-0.23,-0.01,-45.41,287.41,-181.46
22,1.15,-1.05,-0.69,-86.43,233.09,-257.45
23,1.72,-1.09,-0.92,-157.23,-285.58,307.13
24,1.37,-0.66,-0.50,109.44,-262.45,256.35
25,1.36,-0.80,-0.20,39.06,111.21,-51.09
26,0.87,-0.81,-0.28,-127.14,186.71,-238.28
27,-0.00,-0.26,0.10,-37.90,173.83,-331.91
28,1.12,-0.81,0.02,26.86,115.30,-187.38
29,1.98,-3.09,-0.28,51.64,-281.62,269.47
30,1.29,-0.98,-0.35,268.49,-188.66,237.67
31,1.36,-1.00,-0.11,-90.15,165.41,-114.01
