,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.67,-0.67,-1.34
1,0.14,0.09,-0.98,0.49,-0.67,-1.22
2,0.15,0.09,-0.98,0.43,-0.24,-1.28
3,0.15,0.10,-0.98,0.43,-0.67,-1.22
4,0.15,0.09,-0.98,0.37,-0.43,-1.34
5,0.15,0.10,-0.99,0.61,-0.61,-1.34
6,0.14,0.09,-0.98,0.55,-0.49,-1.28
7,0.15,0.10,-0.98,0.79,-0.06,-1.10
8,0.14,0.10,-0.99,0.43,-0.67,-1.22
9,0.15,0.10,-0.98,0.73,-0.79,-1.10
10,0.15,0.10,-0.98,0.49,-0.37,-1.04
11,0.15,0.10,-0.98,0.49,-0.61,-1.34
12,0.15,0.10,-0.97,0.67,-0.49,-1.16
13,0.15,0.10,-0.98,0.67,-0.31,-1.10
14,0.15,0.10,-0.99,0.79,-0.55,-0.92
15,0.15,0.10,-0.98,0.61,-0.61,-1.16
16,0.14,0.10,-0.98,0.43,-0.79,-1.04
17,0.15,0.10,-0.98,0.37,-0.55,-1.22
18,0.14,0.10,-0.98,0.55,-0.49,-1.28
19,0.15,0.10,-0.98,0.37,-0.37,-0.92
20,0.14,0.10,-0.98,0.43,-0.79,-1.28
21,0.15,0.09,-0.99,0.49,-0.73,-1.28
22,0.14,0.10,-0.98,0.55,-0.67,-1.34
23,0.15,0.10,-0.98,0.49,-0.55,-1.10
24,0.15,0.10,-0.98,0.37,-0.67,-1.04
25,0.14,0.09,-0.98,0.31,-0.61,-1.22
26,0.14,0.10,-0.98,0.49,-0.67,-1.10
27,0.15,0.10,-0.99,0.37,-0.55,-1.04
28,0.15,0.10,-0.98,0.49,-0.67,-1.10
29,0.14,0.10,-0.98,0.61,-0.85,-1.16
30,0.14,0.10,-0.99,0.92,-0.55,-0.79
31,0.15,0.10,-0.99,0.37,-0.31,-0.92
