,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.92,-0.49,-1.04
1,-0.04,-0.15,-0.98,0.12,-0.98,-0.98
2,-0.04,-0.14,-0.99,0.37,-0.24,-1.28
3,-0.04,-0.15,-0.98,0.49,-0.31,-1.22
4,-0.04,-0.15,-0.98,0.49,-0.49,-1.22
5,-0.04,-0.15,-0.99,0.43,-0.61,-0.98
6,-0.04,-0.15,-0.99,0.73,-0.43,-1.22
7,-0.04,-0.14,-0.98,0.43,-0.37,-1.04
8,-0.04,-0.14,-0.98,0.43,-0.61,-1.34
9,-0.04,-0.14,-0.99,0.18,-0.49,-1.10
10,-0.04,-0.14,-0.99,0.37,-0.43,-1.34
11,-0.04,-0.15,-0.99,0.49,-0.67,-1.10
12,-0.04,-0.15,-0.99,0.24,-0.31,-1.16
13,-0.04,-0.15,-0.98,0.43,-0.73,-1.22
14,-0.04,-0.15,-0.99,0.18,-0.55,-1.04
15,-0.04,-0.14,-0.99,0.55,-0.49,-1.22
16,-0.04,-0.14,-0.98,0.49,-0.37,-1.34
17,-0.04,-0.14,-0.99,0.43,-0.49,-1.28
18,-0.04,-0.15,-0.99,0.43,-0.31,-1.10
19,-0.04,-0.15,-0.98,0.43,-0.55,-1.22
20,-0.04,-0.14,-0.98,0.31,-0.49,-1.16
21,-0.04,-0.15,-0.99,0.55,-0.61,-1.28
22,-0.04,-0.14,-0.98,0.43,-0.55,-1.40
23,-0.04,-0.15,-0.99,0.55,-0.37,-1.10
24,-0.04,-0.15,-0.99,0.24,-0.67,-1.22
25,-0.04,-0.15,-0.99,0.55,-0.92,-1.16
26,-0.04,-0.15,-0.99,0.43,-0.43,-1.16
27,-0.04,-0.14,-1.00,0.31,-0.73,-1.16
28,-0.04,-0.14,-0.98,0.55,-0.67,-0.92
29,-0.04,-0.15,-0.98,0.31,-0.79,-1.40
30,-0.04,-0.15,-0.99,0.49,-0.67,-1.10
31,-0.04,-0.15,-0.98,0.18,-0.18,-1.22
