,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.61,-0.98
1,-0.04,0.03,-1.00,0.31,-0.37,-1.40
2,-0.04,0.03,-1.00,0.24,-0.37,-1.22
3,-0.04,0.03,-1.00,0.43,-0.37,-1.10
4,-0.04,0.03,-1.00,0.37,-0.49,-1.28
5,-0.04,0.03,-0.99,0.37,-0.67,-1.22
6,-0.04,0.03,-1.00,0.67,-0.37,-1.16
7,-0.04,0.03,-1.00,0.43,-0.31,-1.04
8,-0.04,0.03,-1.00,0.55,-0.43,-1.22
9,-0.04,0.03,-1.00,0.79,-0.67,-0.92
10,-0.03,0.03,-1.00,0.55,-0.43,-0.92
11,-0.04,0.03,-1.00,0.73,-0.37,-1.28
12,-0.04,0.03,-1.00,0.37,-0.43,-1.04
13,-0.03,0.03,-1.00,0.61,-0.55,-1.10
14,-0.04,0.03,-1.00,0.37,-0.18,-1.10
15,-0.04,0.03,-1.00,0.49,-0.49,-0.85
16,-0.04,0.03,-1.00,0.49,-0.55,-1.10
17,-0.04,0.04,-1.00,0.55,-0.61,-1.22
18,-0.04,0.03,-1.00,0.49,-0.55,-1.10
19,-0.03,0.03,-1.00,0.55,-0.43,-1.04
20,-0.04,0.03,-1.00,0.49,-0.49,-1.10
21,-0.04,0.03,-1.00,0.61,-0.12,-1.16
22,-0.04,0.03,-0.99,0.31,-0.55,-1.16
23,-0.04,0.03,-1.00,0.61,-0.61,-1.10
24,-0.04,0.03,-1.00,0.37,-0.61,-1.04
25,-0.03,0.04,-1.00,0.43,-0.55,-1.22
26,-0.04,0.03,-1.00,0.55,-0.43,-1.04
27,-0.04,0.03,-1.00,0.55,-0.37,-1.04
28,-0.04,0.03,-1.00,0.24,-0.31,-1.34
29,-0.04,0.03,-1.00,0.37,-0.37,-1.04
30,-0.04,0.03,-1.00,0.31,-0.49,-0.85
31,-0.04,0.03,-1.00,0.55,-0.37,-0.98
