,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.43,-0.43,-1.28
1,0.17,0.09,-0.99,0.55,-0.43,-1.16
2,0.17,0.09,-0.98,0.79,-0.79,-1.40
3,0.17,0.10,-0.98,0.73,-0.55,-0.98
4,0.17,0.09,-0.98,0.49,-0.73,-1.46
5,0.17,0.09,-0.98,0.85,-0.85,-1.22
6,0.17,0.09,-0.98,0.43,-0.43,-1.16
7,0.17,0.10,-0.98,0.61,-0.79,-1.28
8,0.17,0.10,-0.98,0.61,-0.67,-1.22
9,0.17,0.10,-0.98,0.55,-0.31,-1.22
10,0.17,0.10,-0.98,0.49,-0.61,-1.40
11,0.16,0.09,-0.98,0.73,-0.43,-1.16
12,0.17,0.09,-0.98,0.49,-0.73,-1.40
13,0.17,0.09,-0.98,0.31,-0.24,-1.16
14,0.16,0.09,-0.97,0.43,-0.49,-1.53
15,0.17,0.09,-0.97,0.55,-0.79,-1.34
16,0.17,0.09,-0.98,0.61,-0.31,-1.22
17,0.16,0.09,-0.98,0.55,-0.43,-1.34
18,0.16,0.09,-0.98,0.55,-0.61,-1.46
19,0.17,0.10,-0.98,0.43,-0.31,-1.28
20,0.17,0.10,-0.98,0.43,-0.92,-1.34
21,0.17,0.10,-0.98,0.73,-0.73,-1.28
22,0.16,0.10,-0.98,0.31,-0.79,-1.04
23,0.17,0.10,-0.98,0.49,-0.67,-1.16
24,0.16,0.09,-0.98,0.67,-0.85,-1.22
25,0.16,0.09,-0.97,0.61,-0.61,-1.28
26,0.17,0.09,-0.99,0.49,-0.55,-1.22
27,0.17,0.09,-0.98,0.43,-0.73,-1.34
28,0.17,0.09,-0.98,0.24,-0.61,-1.16
29,0.16,0.10,-0.98,0.43,-0.61,-1.22
30,0.16,0.09,-0.98,0.55,-0.73,-1.28
31,0.17,0.10,-0.98,0.67,-0.49,-1.04
