,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.37,-0.31,-1.16
1,-0.04,0.03,-1.00,0.61,-0.43,-0.92
2,-0.04,0.03,-1.00,0.61,-0.43,-1.16
3,-0.04,0.03,-1.00,0.61,-0.24,-1.04
4,-0.03,0.03,-1.00,0.55,-0.55,-0.85
5,-0.04,0.03,-0.99,0.55,-0.67,-0.92
6,-0.04,0.03,-1.00,0.61,-0.67,-1.28
7,-0.04,0.03,-1.00,0.37,-0.61,-1.22
8,-0.04,0.03,-0.99,0.55,-0.55,-1.16
9,-0.03,0.03,-1.00,0.43,-0.49,-1.04
10,-0.03,0.03,-1.00,0.55,-0.43,-1.10
11,-0.04,0.04,-1.00,0.67,-0.24,-1.16
12,-0.04,0.03,-1.00,0.49,-0.55,-1.22
13,-0.04,0.03,-1.00,0.55,-0.37,-1.04
14,-0.04,0.03,-1.00,0.49,-0.37,-1.10
15,-0.04,0.03,-0.99,0.24,-0.73,-1.28
16,-0.03,0.04,-1.00,0.55,-0.73,-1.34
17,-0.04,0.03,-1.00,0.43,-0.55,-1.16
18,-0.03,0.03,-1.00,0.55,-0.61,-1.28
19,-0.03,0.03,-1.00,0.43,-0.18,-1.04
20,-0.04,0.03,-1.00,0.43,-0.61,-1.16
21,-0.04,0.03,-1.00,0.67,-0.43,-0.92
22,-0.03,0.03,-0.99,0.67,-0.37,-1.10
23,-0.03,0.03,-1.00,0.18,-0.37,-1.22
24,-0.04,0.03,-0.99,0.49,-0.73,-1.04
25,-0.04,0.03,-1.00,0.37,-0.31,-1.34
26,-0.04,0.03,-1.00,0.73,-0.49,-1.16
27,-0.03,0.03,-1.00,0.43,-0.49,-1.10
28,-0.04,0.03,-1.00,0.73,-0.67,-1.16
29,-0.04,0.03,-0.99,0.49,-0.24,-1.22
30,-0.03,0.03,-1.00,0.55,-0.61,-1.10
31,-0.04,0.03,-0.99,0.37,-0.31,-1.22
