,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.29,-0.96,4.03,-1.16,0.55
1,0.07,-0.29,-0.97,0.98,-1.34,-0.49
2,0.07,-0.28,-0.96,1.71,-0.92,-0.79
3,0.07,-0.28,-0.96,0.85,-0.55,-0.55
4,0.07,-0.28,-0.96,0.92,-0.92,-0.67
5,0.07,-0.28,-0.96,1.46,-0.49,-0.67
6,0.07,-0.27,-0.96,0.49,-0.92,-0.31
7,0.07,-0.27,-0.96,0.73,-0.12,-0.92
8,0.07,-0.27,-0.96,0.73,-0.55,-1.22
9,0.07,-0.28,-0.97,1.34,-0.24,-0.85
10,0.07,-0.27,-0.96,0.49,-0.43,-0.67
11,0.07,-0.27,-0.96,0.79,-0.43,-0.98
12,0.08,-0.28,-0.96,0.37,-0.49,-1.04
13,0.07,-0.28,-0.96,1.46,1.65,-1.53
14,0.07,-0.28,-0.96,-1.34,-1.16,-0.85
15,0.07,-0.28,-0.95,-0.43,-0.79,-0.98
16,0.07,-0.28,-0.96,0.31,0.24,-1.46
17,0.07,-0.28,-0.96,0.31,-0.18,-1.34
18,0.07,-0.28,-0.96,0.92,-0.61,-0.67
19,0.07,-0.28,-0.96,0.06,-0.31,-0.55
20,0.06,-0.25,-0.97,0.18,-0.61,-0.79
21,0.06,-0.28,-0.95,0.61,0.12,-0.24
22,0.05,-0.33,-0.94,-27.65,1.53,-12.82
23,0.05,-0.34,-0.94,-11.41,4.33,-4.15
24,0.04,-0.34,-0.94,-1.40,-0.12,0.00
25,0.06,-0.33,-0.95,0.43,-0.73,-1.83
26,0.05,-0.33,-0.94,0.61,-0.49,-0.43
27,0.05,-0.32,-0.95,4.03,-1.77,1.04
28,0.07,-0.31,-0.97,5.68,-2.81,2.01
29,0.05,-0.31,-0.95,7.93,-1.83,0.98
30,0.06,-0.30,-0.96,2.99,-1.28,0.98
31,0.07,-0.30,-0.96,1.65,-0.92,-0.85
