,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.99,0.61,-0.61,-0.98
1,0.15,0.09,-0.98,0.55,-0.61,-1.16
2,0.14,0.10,-0.98,0.55,-0.61,-1.28
3,0.14,0.10,-0.98,0.73,-0.92,-1.16
4,0.14,0.10,-0.98,0.37,-0.79,-1.16
5,0.14,0.10,-0.98,0.43,-0.85,-1.34
6,0.14,0.10,-0.98,0.73,-0.67,-0.98
7,0.15,0.10,-0.98,0.49,-0.55,-1.16
8,0.14,0.10,-0.98,0.55,-0.55,-0.85
9,0.14,0.10,-0.99,0.73,-0.98,-1.16
10,0.14,0.10,-0.98,0.43,-0.37,-1.22
11,0.15,0.09,-0.98,0.55,-0.31,-1.40
12,0.15,0.10,-0.99,0.79,-0.73,-1.28
13,0.14,0.10,-0.98,0.43,-0.37,-0.98
14,0.15,0.10,-0.98,0.61,-0.67,-1.16
15,0.15,0.10,-0.99,0.37,-0.49,-1.04
16,0.14,0.09,-0.98,0.55,-0.67,-1.04
17,0.15,0.10,-0.98,0.49,-0.67,-1.28
18,0.14,0.10,-0.99,0.79,-0.73,-1.16
19,0.14,0.10,-0.98,0.49,-0.37,-1.28
20,0.15,0.10,-0.99,0.49,-0.61,-1.28
21,0.15,0.10,-0.99,0.37,-0.24,-1.16
22,0.14,0.10,-0.99,0.37,-0.55,-1.28
23,0.15,0.10,-0.98,0.79,-0.31,-1.22
24,0.14,0.09,-0.98,0.55,-0.49,-1.10
25,0.14,0.10,-0.98,0.43,-0.67,-1.10
26,0.15,0.10,-0.98,0.55,-0.67,-1.40
27,0.14,0.10,-0.98,0.49,-0.31,-1.16
28,0.15,0.10,-0.99,0.37,-0.49,-1.34
29,0.14,0.09,-0.98,0.37,-0.61,-1.16
30,0.15,0.10,-0.98,0.67,-0.79,-1.16
31,0.14,0.10,-0.98,0.43,-0.73,-1.16
