,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.98,0.61,-0.73,-1.16
1,0.14,0.07,-0.98,0.73,-0.49,-1.28
2,0.15,0.08,-0.98,0.55,-0.79,-1.22
3,0.15,0.07,-0.98,0.73,-0.49,-1.34
4,0.14,0.08,-0.98,0.31,-0.61,-1.16
5,0.15,0.08,-0.99,0.61,-0.49,-1.40
6,0.15,0.07,-0.98,0.49,-0.49,-1.22
7,0.14,0.07,-0.98,0.37,-0.37,-1.40
8,0.14,0.08,-0.98,0.67,-0.43,-1.40
9,0.15,0.07,-0.98,0.61,-0.49,-0.98
10,0.15,0.07,-0.98,0.43,-0.49,-1.22
11,0.14,0.07,-0.99,0.49,-0.49,-1.16
12,0.14,0.07,-0.99,0.24,-0.55,-1.46
13,0.14,0.08,-0.98,0.49,-0.85,-1.28
14,0.14,0.08,-0.98,0.24,-0.92,-1.10
15,0.15,0.08,-0.99,0.37,-0.61,-1.28
16,0.15,0.07,-0.97,0.43,-0.67,-1.04
17,0.14,0.07,-0.98,0.55,-0.49,-1.28
18,0.14,0.07,-0.99,0.49,-0.79,-1.22
19,0.14,0.07,-0.99,0.43,-0.55,-0.92
20,0.14,0.07,-0.98,0.49,-0.49,-1.16
21,0.14,0.08,-0.99,0.12,-0.37,-1.46
22,0.14,0.08,-0.99,0.37,-0.61,-1.16
23,0.14,0.07,-0.98,0.55,-0.79,-1.22
24,0.15,0.07,-0.99,0.49,-0.61,-1.40
25,0.15,0.08,-0.99,0.55,-0.61,-1.28
26,0.15,0.07,-0.99,0.49,-0.79,-1.40
27,0.14,0.07,-0.97,0.12,-0.49,-1.04
28,0.15,0.08,-0.99,0.18,-0.55,-1.28
29,0.14,0.07,-0.99,0.61,-0.92,-1.40
30,0.15,0.07,-0.98,0.55,-0.67,-1.16
31,0.15,0.07,-0.99,0.12,-0.18,-1.46
