,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.49,-1.16
1,-0.04,0.03,-1.00,0.49,-0.61,-1.34
2,-0.03,0.03,-1.00,0.55,-0.31,-1.40
3,-0.03,0.03,-1.00,0.31,-0.67,-0.98
4,-0.04,0.03,-0.99,0.43,-0.12,-1.28
5,-0.03,0.03,-1.00,0.24,-0.49,-1.04
6,-0.03,0.03,-1.00,0.61,-0.43,-1.10
7,-0.03,0.03,-0.99,0.55,-0.92,-1.10
8,-0.04,0.03,-0.99,0.61,-0.24,-1.34
9,-0.04,0.03,-1.00,0.43,-0.55,-1.10
10,-0.03,0.03,-0.99,0.31,-0.37,-1.22
11,-0.04,0.03,-1.00,0.24,-0.61,-1.04
12,-0.04,0.03,-1.00,0.61,-0.37,-1.40
13,-0.04,0.03,-1.00,0.18,-0.31,-1.10
14,-0.04,0.03,-0.99,0.31,-0.49,-1.16
15,-0.04,0.03,-1.00,0.31,-0.61,-0.85
16,-0.03,0.03,-0.99,0.31,-0.73,-0.98
17,-0.03,0.03,-1.00,0.37,-0.55,-1.16
18,-0.04,0.03,-1.00,0.37,-0.43,-1.34
19,-0.04,0.03,-1.00,0.55,-0.61,-1.16
20,-0.04,0.04,-1.00,0.92,-0.92,-1.34
21,-0.03,0.03,-1.00,0.37,-0.49,-1.16
22,-0.04,0.03,-1.00,0.55,-0.37,-1.04
23,-0.03,0.03,-0.99,0.67,-0.37,-1.28
24,-0.03,0.03,-1.00,0.43,-0.43,-0.98
25,-0.04,0.03,-1.01,0.37,-0.06,-1.34
26,-0.04,0.03,-1.00,0.00,-0.31,-1.22
27,-0.04,0.03,-0.99,0.37,-0.73,-1.10
28,-0.03,0.03,-0.99,0.31,-0.31,-1.34
29,-0.04,0.03,-0.99,0.73,-0.37,-1.10
30,-0.04,0.03,-0.99,0.31,-0.43,-0.98
31,-0.04,0.03,-0.97,0.37,-0.43,-1.16
